KEY,TICKER,DATE,TIME,CLOSE
509,SBER,2024-06-06,12:00:00,309.2235303026716
510,SBER,2024-06-06,13:00:00,309.2244852963841
511,SBER,2024-06-06,14:00:00,309.22544029009657
512,SBER,2024-06-06,15:00:00,309.22639528380904
513,SBER,2024-06-06,16:00:00,309.22735027752157
514,SBER,2024-06-06,17:00:00,309.2283052712341
515,SBER,2024-06-06,18:00:00,309.22926026494656
516,SBER,2024-06-06,20:00:00,309.2311702523716
517,SBER,2024-06-06,21:00:00,309.2321252460841
518,SBER,2024-06-06,22:00:00,309.23308023979655
519,SBER,2024-06-06,23:00:00,309.2340352335091
520,SBER,2024-06-07,10:00:00,309.2445401643466
521,SBER,2024-06-07,11:00:00,309.24549515805904
522,SBER,2024-06-07,12:00:00,309.24645015177157
523,SBER,2024-06-07,13:00:00,309.2474051454841
524,SBER,2024-06-07,14:00:00,309.24836013919656
525,SBER,2024-06-07,15:00:00,309.2493151329091
526,SBER,2024-06-07,16:00:00,309.25027012662156
527,SBER,2024-06-07,17:00:00,309.2512251203341
528,SBER,2024-06-07,18:00:00,309.25218011404655
529,SBER,2024-06-07,20:00:00,309.25409010147155
530,SBER,2024-06-07,21:00:00,309.2550450951841
531,SBER,2024-06-07,22:00:00,309.2560000888966
532,SBER,2024-06-07,23:00:00,309.25695508260907
533,SBER,2024-06-10,10:00:00,309.31329971164655
534,SBER,2024-06-10,11:00:00,309.3142547053591
535,SBER,2024-06-10,12:00:00,309.3152096990716
536,SBER,2024-06-10,13:00:00,309.31616469278407
537,SBER,2024-06-10,14:00:00,309.3171196864966
538,SBER,2024-06-10,15:00:00,309.31807468020907
539,SBER,2024-06-10,16:00:00,309.3190296739216
540,SBER,2024-06-10,17:00:00,309.31998466763406
541,SBER,2024-06-10,18:00:00,309.3209396613466
542,SBER,2024-06-10,20:00:00,309.3228496487716
543,SBER,2024-06-10,21:00:00,309.3238046424841
544,SBER,2024-06-10,22:00:00,309.3247596361966
545,SBER,2024-06-10,23:00:00,309.3257146299091
546,YNDX,2024-05-13,10:00:00,4322.03216051962
547,YNDX,2024-05-13,11:00:00,4322.293960301396
548,YNDX,2024-05-13,12:00:00,4322.555760083171
549,YNDX,2024-05-13,13:00:00,4322.817559864946
550,YNDX,2024-05-13,14:00:00,4323.079359646721
551,YNDX,2024-05-13,15:00:00,4323.341159428495
552,YNDX,2024-05-13,16:00:00,4323.6029592102705
553,YNDX,2024-05-13,17:00:00,4323.864758992046
554,YNDX,2024-05-13,18:00:00,4324.126558773821
555,YNDX,2024-05-13,20:00:00,4324.650158337371
556,YNDX,2024-05-13,21:00:00,4324.911958119145
557,YNDX,2024-05-13,22:00:00,4325.1737579009205
558,YNDX,2024-05-13,23:00:00,4325.435557682696
559,YNDX,2024-05-14,10:00:00,4328.3153552822205
560,YNDX,2024-05-14,11:00:00,4328.577155063996
561,YNDX,2024-05-14,12:00:00,4328.838954845771
562,YNDX,2024-05-14,13:00:00,4329.100754627546
563,YNDX,2024-05-14,14:00:00,4329.362554409321
564,YNDX,2024-05-14,15:00:00,4329.624354191095
565,YNDX,2024-05-14,16:00:00,4329.8861539728705
566,YNDX,2024-05-14,17:00:00,4330.147953754646
567,YNDX,2024-05-14,18:00:00,4330.409753536421
568,YNDX,2024-05-14,20:00:00,4330.933353099971
569,YNDX,2024-05-14,21:00:00,4331.195152881745
570,YNDX,2024-05-14,22:00:00,4331.4569526635205
571,YNDX,2024-05-14,23:00:00,4331.718752445296
572,YNDX,2024-05-15,10:00:00,4334.5985500448205
573,YNDX,2024-05-15,11:00:00,4334.860349826596
574,YNDX,2024-05-15,12:00:00,4335.122149608371
575,YNDX,2024-05-15,13:00:00,4335.383949390146
576,YNDX,2024-05-15,14:00:00,4335.645749171921
577,YNDX,2024-05-15,15:00:00,4335.907548953695
578,YNDX,2024-05-15,16:00:00,4336.1693487354705
579,YNDX,2024-05-15,17:00:00,4336.431148517246
580,YNDX,2024-05-15,18:00:00,4336.69294829902
581,YNDX,2024-05-15,20:00:00,4337.216547862571
582,YNDX,2024-05-15,21:00:00,4337.478347644345
583,YNDX,2024-05-15,22:00:00,4337.7401474261205
584,YNDX,2024-05-15,23:00:00,4338.001947207896
585,YNDX,2024-05-16,10:00:00,4340.881744807421
586,YNDX,2024-05-16,11:00:00,4341.143544589196
587,YNDX,2024-05-16,12:00:00,4341.40534437097
588,YNDX,2024-05-16,13:00:00,4341.667144152745
589,YNDX,2024-05-16,14:00:00,4341.92894393452
590,YNDX,2024-05-16,15:00:00,4342.190743716295
591,YNDX,2024-05-16,16:00:00,4342.452543498071
592,YNDX,2024-05-16,17:00:00,4342.714343279846
593,YNDX,2024-05-16,18:00:00,4342.97614306162
594,YNDX,2024-05-16,20:00:00,4343.49974262517
595,YNDX,2024-05-16,21:00:00,4343.761542406945
596,YNDX,2024-05-16,22:00:00,4344.023342188721
597,YNDX,2024-05-16,23:00:00,4344.285141970496
598,YNDX,2024-05-17,10:00:00,4347.164939570021
599,YNDX,2024-05-17,11:00:00,4347.426739351796
600,YNDX,2024-05-17,12:00:00,4347.68853913357
601,YNDX,2024-05-17,13:00:00,4347.950338915345
602,YNDX,2024-05-17,14:00:00,4348.21213869712
603,YNDX,2024-05-17,15:00:00,4348.473938478895
604,YNDX,2024-05-17,16:00:00,4348.735738260671
605,YNDX,2024-05-17,17:00:00,4348.997538042446
606,YNDX,2024-05-17,18:00:00,4349.25933782422
607,YNDX,2024-05-17,20:00:00,4349.78293738777
608,YNDX,2024-05-17,21:00:00,4350.044737169545
609,YNDX,2024-05-17,22:00:00,4350.306536951321
610,YNDX,2024-05-17,23:00:00,4350.568336733096
611,YNDX,2024-05-20,10:00:00,4366.014523857821
612,YNDX,2024-05-20,11:00:00,4366.276323639596
613,YNDX,2024-05-20,12:00:00,4366.53812342137
614,YNDX,2024-05-20,13:00:00,4366.799923203145
615,YNDX,2024-05-20,14:00:00,4367.06172298492
616,YNDX,2024-05-20,15:00:00,4367.3235227666955
617,YNDX,2024-05-20,16:00:00,4367.585322548471
618,YNDX,2024-05-20,17:00:00,4367.847122330246
619,YNDX,2024-05-20,18:00:00,4368.10892211202
620,YNDX,2024-05-20,20:00:00,4368.63252167557
621,YNDX,2024-05-20,21:00:00,4368.8943214573455
622,YNDX,2024-05-20,22:00:00,4369.156121239121
623,YNDX,2024-05-20,23:00:00,4369.417921020896
624,YNDX,2024-05-21,10:00:00,4372.297718620421
625,YNDX,2024-05-21,11:00:00,4372.559518402196
626,YNDX,2024-05-21,12:00:00,4372.82131818397
627,YNDX,2024-05-21,13:00:00,4373.083117965745
628,YNDX,2024-05-21,14:00:00,4373.34491774752
629,YNDX,2024-05-21,15:00:00,4373.606717529296
630,YNDX,2024-05-21,16:00:00,4373.868517311071
631,YNDX,2024-05-21,17:00:00,4374.130317092846
632,YNDX,2024-05-21,18:00:00,4374.39211687462
633,YNDX,2024-05-21,20:00:00,4374.91571643817
634,YNDX,2024-05-21,21:00:00,4375.177516219946
635,YNDX,2024-05-21,22:00:00,4375.439316001721
636,YNDX,2024-05-21,23:00:00,4375.701115783496
637,YNDX,2024-05-22,10:00:00,4378.580913383021
638,YNDX,2024-05-22,11:00:00,4378.842713164796
639,YNDX,2024-05-22,12:00:00,4379.10451294657
640,YNDX,2024-05-22,13:00:00,4379.366312728345
641,YNDX,2024-05-22,14:00:00,4379.62811251012
642,YNDX,2024-05-22,15:00:00,4379.889912291896
643,YNDX,2024-05-22,16:00:00,4380.151712073671
644,YNDX,2024-05-22,17:00:00,4380.413511855446
645,YNDX,2024-05-22,18:00:00,4380.67531163722
646,YNDX,2024-05-22,20:00:00,4381.19891120077
647,YNDX,2024-05-22,21:00:00,4381.460710982546
648,YNDX,2024-05-22,22:00:00,4381.722510764321
649,YNDX,2024-05-22,23:00:00,4381.984310546096
650,YNDX,2024-05-23,10:00:00,4384.86410814562
651,YNDX,2024-05-23,11:00:00,4385.125907927395
652,YNDX,2024-05-23,12:00:00,4385.38770770917
653,YNDX,2024-05-23,13:00:00,4385.649507490945
654,YNDX,2024-05-23,14:00:00,4385.91130727272
655,YNDX,2024-05-23,15:00:00,4386.173107054495
656,YNDX,2024-05-23,16:00:00,4386.43490683627
657,YNDX,2024-05-23,17:00:00,4386.696706618045
658,YNDX,2024-05-23,18:00:00,4386.95850639982
659,YNDX,2024-05-23,20:00:00,4387.48210596337
660,YNDX,2024-05-23,21:00:00,4387.743905745145
661,YNDX,2024-05-23,22:00:00,4388.00570552692
662,YNDX,2024-05-23,23:00:00,4388.267505308695
663,YNDX,2024-05-24,10:00:00,4391.14730290822
664,YNDX,2024-05-24,11:00:00,4391.409102689995
665,YNDX,2024-05-24,12:00:00,4391.67090247177
666,YNDX,2024-05-24,13:00:00,4391.932702253544
667,YNDX,2024-05-24,14:00:00,4392.19450203532
668,YNDX,2024-05-24,15:00:00,4392.456301817095
669,YNDX,2024-05-24,16:00:00,4392.71810159887
670,YNDX,2024-05-24,17:00:00,4392.979901380645
671,YNDX,2024-05-24,18:00:00,4393.24170116242
672,YNDX,2024-05-24,20:00:00,4393.76530072597
673,YNDX,2024-05-24,21:00:00,4394.027100507745
674,YNDX,2024-05-24,22:00:00,4394.28890028952
675,YNDX,2024-05-24,23:00:00,4394.550700071295
676,YNDX,2024-05-27,10:00:00,4409.99688719602
677,YNDX,2024-05-27,11:00:00,4410.258686977795
678,YNDX,2024-05-27,12:00:00,4410.52048675957
679,YNDX,2024-05-27,13:00:00,4410.782286541345
680,YNDX,2024-05-27,14:00:00,4411.04408632312
681,YNDX,2024-05-27,15:00:00,4411.305886104895
682,YNDX,2024-05-27,16:00:00,4411.56768588667
683,YNDX,2024-05-27,17:00:00,4411.829485668445
684,YNDX,2024-05-27,18:00:00,4412.09128545022
685,YNDX,2024-05-27,20:00:00,4412.61488501377
686,YNDX,2024-05-27,21:00:00,4412.876684795545
687,YNDX,2024-05-27,22:00:00,4413.13848457732
688,YNDX,2024-05-27,23:00:00,4413.400284359095
689,YNDX,2024-05-28,10:00:00,4416.28008195862
690,YNDX,2024-05-28,11:00:00,4416.541881740395
691,YNDX,2024-05-28,12:00:00,4416.80368152217
692,YNDX,2024-05-28,13:00:00,4417.065481303945
693,YNDX,2024-05-28,14:00:00,4417.32728108572
694,YNDX,2024-05-28,15:00:00,4417.589080867495
695,YNDX,2024-05-28,16:00:00,4417.85088064927
696,YNDX,2024-05-28,17:00:00,4418.112680431045
697,YNDX,2024-05-28,18:00:00,4418.37448021282
698,YNDX,2024-05-28,20:00:00,4418.89807977637
699,YNDX,2024-05-28,21:00:00,4419.159879558145
700,YNDX,2024-05-28,22:00:00,4419.42167933992
701,YNDX,2024-05-28,23:00:00,4419.683479121695
702,YNDX,2024-05-29,10:00:00,4422.56327672122
703,YNDX,2024-05-29,11:00:00,4422.825076502995
704,YNDX,2024-05-29,12:00:00,4423.08687628477
705,YNDX,2024-05-29,13:00:00,4423.348676066545
706,YNDX,2024-05-29,14:00:00,4423.61047584832
707,YNDX,2024-05-29,15:00:00,4423.872275630095
708,YNDX,2024-05-29,16:00:00,4424.13407541187
709,YNDX,2024-05-29,17:00:00,4424.395875193645
710,YNDX,2024-05-29,18:00:00,4424.65767497542
711,YNDX,2024-05-29,20:00:00,4425.18127453897
712,YNDX,2024-05-29,21:00:00,4425.443074320745
713,YNDX,2024-05-29,22:00:00,4425.70487410252
714,YNDX,2024-05-29,23:00:00,4425.966673884295
715,YNDX,2024-05-30,10:00:00,4428.84647148382
716,YNDX,2024-05-30,11:00:00,4429.108271265595
717,YNDX,2024-05-30,12:00:00,4429.37007104737
718,YNDX,2024-05-30,13:00:00,4429.631870829145
719,YNDX,2024-05-30,14:00:00,4429.89367061092
720,YNDX,2024-05-30,15:00:00,4430.155470392695
721,YNDX,2024-05-30,16:00:00,4430.41727017447
722,YNDX,2024-05-30,17:00:00,4430.679069956245
723,YNDX,2024-05-30,18:00:00,4430.94086973802
724,YNDX,2024-05-30,20:00:00,4431.46446930157
725,YNDX,2024-05-30,21:00:00,4431.726269083345
726,YNDX,2024-05-30,22:00:00,4431.98806886512
727,YNDX,2024-05-30,23:00:00,4432.249868646895
728,YNDX,2024-05-31,10:00:00,4435.12966624642
729,YNDX,2024-05-31,11:00:00,4435.391466028195
730,YNDX,2024-05-31,12:00:00,4435.65326580997
731,YNDX,2024-05-31,13:00:00,4435.915065591745
732,YNDX,2024-05-31,14:00:00,4436.17686537352
733,YNDX,2024-05-31,15:00:00,4436.438665155295
734,YNDX,2024-05-31,16:00:00,4436.70046493707
735,YNDX,2024-05-31,17:00:00,4436.962264718845
736,YNDX,2024-05-31,18:00:00,4437.22406450062
737,YNDX,2024-05-31,20:00:00,4437.74766406417
738,YNDX,2024-05-31,21:00:00,4438.009463845945
739,YNDX,2024-05-31,22:00:00,4438.27126362772
740,YNDX,2024-05-31,23:00:00,4438.533063409495
741,YNDX,2024-06-03,10:00:00,4453.97925053422
742,YNDX,2024-06-03,11:00:00,4454.241050315995
743,YNDX,2024-06-03,12:00:00,4454.5028500977705
744,YNDX,2024-06-03,13:00:00,4454.764649879545
745,YNDX,2024-06-03,14:00:00,4455.02644966132
746,YNDX,2024-06-03,15:00:00,4455.288249443095
747,YNDX,2024-06-03,16:00:00,4455.55004922487
748,YNDX,2024-06-03,17:00:00,4455.811849006645
749,YNDX,2024-06-03,18:00:00,4456.0736487884205
750,YNDX,2024-06-03,20:00:00,4456.59724835197
751,YNDX,2024-06-03,21:00:00,4456.859048133745
752,YNDX,2024-06-03,22:00:00,4457.12084791552
753,YNDX,2024-06-03,23:00:00,4457.382647697295
754,YNDX,2024-06-04,10:00:00,4460.26244529682
755,YNDX,2024-06-04,11:00:00,4460.524245078595
756,YNDX,2024-06-04,12:00:00,4460.786044860371
757,YNDX,2024-06-04,13:00:00,4461.047844642145
758,YNDX,2024-06-04,14:00:00,4461.30964442392
759,YNDX,2024-06-04,15:00:00,4461.571444205695
760,YNDX,2024-06-04,16:00:00,4461.83324398747
761,YNDX,2024-06-04,17:00:00,4462.095043769245
762,YNDX,2024-06-04,18:00:00,4462.356843551021
763,YNDX,2024-06-04,20:00:00,4462.88044311457
764,YNDX,2024-06-04,21:00:00,4463.142242896345
765,YNDX,2024-06-04,22:00:00,4463.40404267812
766,YNDX,2024-06-04,23:00:00,4463.665842459895
767,YNDX,2024-06-05,10:00:00,4466.54564005942
768,YNDX,2024-06-05,11:00:00,4466.807439841195
769,YNDX,2024-06-05,12:00:00,4467.069239622971
770,YNDX,2024-06-05,13:00:00,4467.331039404745
771,YNDX,2024-06-05,14:00:00,4467.59283918652
772,YNDX,2024-06-05,15:00:00,4467.854638968295
773,YNDX,2024-06-05,16:00:00,4468.11643875007
774,YNDX,2024-06-05,17:00:00,4468.378238531845
775,YNDX,2024-06-05,18:00:00,4468.640038313621
776,YNDX,2024-06-05,20:00:00,4469.16363787717
777,YNDX,2024-06-05,21:00:00,4469.425437658945
778,YNDX,2024-06-05,22:00:00,4469.68723744072
779,YNDX,2024-06-05,23:00:00,4469.9490372224955
780,YNDX,2024-06-06,10:00:00,4472.82883482202
781,YNDX,2024-06-06,11:00:00,4473.0906346037955
782,YNDX,2024-06-06,12:00:00,4473.352434385571
783,YNDX,2024-06-06,13:00:00,4473.614234167344
784,YNDX,2024-06-06,14:00:00,4473.876033949119
785,YNDX,2024-06-06,15:00:00,4474.137833730894
786,YNDX,2024-06-06,16:00:00,4474.399633512669
787,YNDX,2024-06-06,17:00:00,4474.6614332944455
788,YNDX,2024-06-06,18:00:00,4474.923233076221
789,YNDX,2024-06-06,20:00:00,4475.446832639769
790,YNDX,2024-06-06,21:00:00,4475.708632421544
791,YNDX,2024-06-06,22:00:00,4475.970432203319
792,YNDX,2024-06-06,23:00:00,4476.232231985095
793,YNDX,2024-06-07,10:00:00,4479.112029584619
794,YNDX,2024-06-07,11:00:00,4479.373829366395
795,YNDX,2024-06-07,12:00:00,4479.63562914817
796,YNDX,2024-06-07,13:00:00,4479.897428929944
797,YNDX,2024-06-07,14:00:00,4480.159228711719
798,YNDX,2024-06-07,15:00:00,4480.421028493494
799,YNDX,2024-06-07,16:00:00,4480.6828282752695
800,YNDX,2024-06-07,17:00:00,4480.944628057045
801,YNDX,2024-06-07,18:00:00,4481.20642783882
802,YNDX,2024-06-07,20:00:00,4481.730027402369
803,YNDX,2024-06-07,21:00:00,4481.991827184144
804,YNDX,2024-06-07,22:00:00,4482.2536269659195
805,YNDX,2024-06-07,23:00:00,4482.515426747695
806,YNDX,2024-06-10,10:00:00,4497.96161387242
807,YNDX,2024-06-10,11:00:00,4498.223413654195
808,YNDX,2024-06-10,12:00:00,4498.48521343597
809,YNDX,2024-06-10,13:00:00,4498.747013217744
810,YNDX,2024-06-10,14:00:00,4499.008812999519
811,YNDX,2024-06-10,15:00:00,4499.270612781294
812,YNDX,2024-06-10,16:00:00,4499.53241256307
813,YNDX,2024-06-10,17:00:00,4499.794212344845
814,YNDX,2024-06-10,18:00:00,4500.05601212662
815,YNDX,2024-06-10,20:00:00,4500.579611690169
816,YNDX,2024-06-10,21:00:00,4500.841411471944
817,YNDX,2024-06-10,22:00:00,4501.10321125372
818,YNDX,2024-06-10,23:00:00,4501.365011035495
819,CHMF,2024-05-13,10:00:00,1942.0426479552812
820,CHMF,2024-05-13,11:00:00,1942.205696933448
821,CHMF,2024-05-13,12:00:00,1942.3687459116145
822,CHMF,2024-05-13,13:00:00,1942.5317948897812
823,CHMF,2024-05-13,14:00:00,1942.6948438679478
824,CHMF,2024-05-13,15:00:00,1942.8578928461145
825,CHMF,2024-05-13,16:00:00,1943.0209418242812
826,CHMF,2024-05-13,17:00:00,1943.183990802448
827,CHMF,2024-05-13,18:00:00,1943.3470397806145
828,CHMF,2024-05-13,20:00:00,1943.6731377369479
829,CHMF,2024-05-13,21:00:00,1943.8361867151145
830,CHMF,2024-05-13,22:00:00,1943.9992356932812
831,CHMF,2024-05-13,23:00:00,1944.1622846714479
832,CHMF,2024-05-14,10:00:00,1945.955823431281
833,CHMF,2024-05-14,11:00:00,1946.118872409448
834,CHMF,2024-05-14,12:00:00,1946.2819213876144
835,CHMF,2024-05-14,13:00:00,1946.444970365781
836,CHMF,2024-05-14,14:00:00,1946.608019343948
837,CHMF,2024-05-14,15:00:00,1946.7710683221144
838,CHMF,2024-05-14,16:00:00,1946.934117300281
839,CHMF,2024-05-14,17:00:00,1947.097166278448
840,CHMF,2024-05-14,18:00:00,1947.2602152566146
841,CHMF,2024-05-14,20:00:00,1947.586313212948
842,CHMF,2024-05-14,21:00:00,1947.7493621911146
843,CHMF,2024-05-14,22:00:00,1947.912411169281
844,CHMF,2024-05-14,23:00:00,1948.075460147448
845,CHMF,2024-05-15,10:00:00,1949.8689989072811
846,CHMF,2024-05-15,11:00:00,1950.0320478854478
847,CHMF,2024-05-15,12:00:00,1950.1950968636145
848,CHMF,2024-05-15,13:00:00,1950.3581458417812
849,CHMF,2024-05-15,14:00:00,1950.521194819948
850,CHMF,2024-05-15,15:00:00,1950.6842437981145
851,CHMF,2024-05-15,16:00:00,1950.8472927762812
852,CHMF,2024-05-15,17:00:00,1951.0103417544478
853,CHMF,2024-05-15,18:00:00,1951.1733907326145
854,CHMF,2024-05-15,20:00:00,1951.4994886889478
855,CHMF,2024-05-15,21:00:00,1951.6625376671145
856,CHMF,2024-05-15,22:00:00,1951.8255866452812
857,CHMF,2024-05-15,23:00:00,1951.9886356234479
858,CHMF,2024-05-16,10:00:00,1953.7821743832812
859,CHMF,2024-05-16,11:00:00,1953.945223361448
860,CHMF,2024-05-16,12:00:00,1954.1082723396146
861,CHMF,2024-05-16,13:00:00,1954.2713213177813
862,CHMF,2024-05-16,14:00:00,1954.434370295948
863,CHMF,2024-05-16,15:00:00,1954.5974192741144
864,CHMF,2024-05-16,16:00:00,1954.7604682522813
865,CHMF,2024-05-16,17:00:00,1954.923517230448
866,CHMF,2024-05-16,18:00:00,1955.0865662086144
867,CHMF,2024-05-16,20:00:00,1955.412664164948
868,CHMF,2024-05-16,21:00:00,1955.5757131431144
869,CHMF,2024-05-16,22:00:00,1955.7387621212813
870,CHMF,2024-05-16,23:00:00,1955.901811099448
871,CHMF,2024-05-17,10:00:00,1957.6953498592814
872,CHMF,2024-05-17,11:00:00,1957.8583988374478
873,CHMF,2024-05-17,12:00:00,1958.0214478156145
874,CHMF,2024-05-17,13:00:00,1958.1844967937811
875,CHMF,2024-05-17,14:00:00,1958.3475457719478
876,CHMF,2024-05-17,15:00:00,1958.5105947501145
877,CHMF,2024-05-17,16:00:00,1958.6736437282814
878,CHMF,2024-05-17,17:00:00,1958.8366927064478
879,CHMF,2024-05-17,18:00:00,1958.9997416846143
880,CHMF,2024-05-17,20:00:00,1959.3258396409478
881,CHMF,2024-05-17,21:00:00,1959.4888886191145
882,CHMF,2024-05-17,22:00:00,1959.6519375972812
883,CHMF,2024-05-17,23:00:00,1959.8149865754478
884,CHMF,2024-05-20,10:00:00,1969.4348762872812
885,CHMF,2024-05-20,11:00:00,1969.5979252654479
886,CHMF,2024-05-20,12:00:00,1969.7609742436146
887,CHMF,2024-05-20,13:00:00,1969.9240232217815
888,CHMF,2024-05-20,14:00:00,1970.0870721999477
889,CHMF,2024-05-20,15:00:00,1970.2501211781143
890,CHMF,2024-05-20,16:00:00,1970.4131701562812
891,CHMF,2024-05-20,17:00:00,1970.576219134448
892,CHMF,2024-05-20,18:00:00,1970.7392681126144
893,CHMF,2024-05-20,20:00:00,1971.0653660689477
894,CHMF,2024-05-20,21:00:00,1971.2284150471146
895,CHMF,2024-05-20,22:00:00,1971.3914640252813
896,CHMF,2024-05-20,23:00:00,1971.554513003448
897,CHMF,2024-05-21,10:00:00,1973.3480517632813
898,CHMF,2024-05-21,11:00:00,1973.511100741448
899,CHMF,2024-05-21,12:00:00,1973.6741497196144
900,CHMF,2024-05-21,13:00:00,1973.837198697781
901,CHMF,2024-05-21,14:00:00,1974.0002476759478
902,CHMF,2024-05-21,15:00:00,1974.1632966541147
903,CHMF,2024-05-21,16:00:00,1974.3263456322813
904,CHMF,2024-05-21,17:00:00,1974.4893946104476
905,CHMF,2024-05-21,18:00:00,1974.6524435886145
906,CHMF,2024-05-21,20:00:00,1974.9785415449478
907,CHMF,2024-05-21,21:00:00,1975.1415905231147
908,CHMF,2024-05-21,22:00:00,1975.3046395012814
909,CHMF,2024-05-21,23:00:00,1975.4676884794476
910,CHMF,2024-05-22,10:00:00,1977.2612272392814
911,CHMF,2024-05-22,11:00:00,1977.4242762174476
912,CHMF,2024-05-22,12:00:00,1977.5873251956145
913,CHMF,2024-05-22,13:00:00,1977.7503741737812
914,CHMF,2024-05-22,14:00:00,1977.9134231519479
915,CHMF,2024-05-22,15:00:00,1978.0764721301143
916,CHMF,2024-05-22,16:00:00,1978.239521108281
917,CHMF,2024-05-22,17:00:00,1978.4025700864477
918,CHMF,2024-05-22,18:00:00,1978.5656190646146
919,CHMF,2024-05-22,20:00:00,1978.891717020948
920,CHMF,2024-05-22,21:00:00,1979.0547659991144
921,CHMF,2024-05-22,22:00:00,1979.217814977281
922,CHMF,2024-05-22,23:00:00,1979.3808639554477
923,CHMF,2024-05-23,10:00:00,1981.174402715281
924,CHMF,2024-05-23,11:00:00,1981.3374516934477
925,CHMF,2024-05-23,12:00:00,1981.5005006716146
926,CHMF,2024-05-23,13:00:00,1981.6635496497813
927,CHMF,2024-05-23,14:00:00,1981.8265986279475
928,CHMF,2024-05-23,15:00:00,1981.9896476061144
929,CHMF,2024-05-23,16:00:00,1982.152696584281
930,CHMF,2024-05-23,17:00:00,1982.3157455624478
931,CHMF,2024-05-23,18:00:00,1982.4787945406147
932,CHMF,2024-05-23,20:00:00,1982.804892496948
933,CHMF,2024-05-23,21:00:00,1982.9679414751145
934,CHMF,2024-05-23,22:00:00,1983.1309904532811
935,CHMF,2024-05-23,23:00:00,1983.2940394314478
936,CHMF,2024-05-24,10:00:00,1985.0875781912812
937,CHMF,2024-05-24,11:00:00,1985.2506271694479
938,CHMF,2024-05-24,12:00:00,1985.4136761476143
939,CHMF,2024-05-24,13:00:00,1985.576725125781
940,CHMF,2024-05-24,14:00:00,1985.7397741039476
941,CHMF,2024-05-24,15:00:00,1985.9028230821145
942,CHMF,2024-05-24,16:00:00,1986.0658720602812
943,CHMF,2024-05-24,17:00:00,1986.2289210384479
944,CHMF,2024-05-24,18:00:00,1986.3919700166143
945,CHMF,2024-05-24,20:00:00,1986.7180679729477
946,CHMF,2024-05-24,21:00:00,1986.8811169511146
947,CHMF,2024-05-24,22:00:00,1987.0441659292812
948,CHMF,2024-05-24,23:00:00,1987.207214907448
949,CHMF,2024-05-27,10:00:00,1996.827104619281
950,CHMF,2024-05-27,11:00:00,1996.990153597448
951,CHMF,2024-05-27,12:00:00,1997.1532025756146
952,CHMF,2024-05-27,13:00:00,1997.3162515537808
953,CHMF,2024-05-27,14:00:00,1997.4793005319477
954,CHMF,2024-05-27,15:00:00,1997.6423495101144
955,CHMF,2024-05-27,16:00:00,1997.805398488281
956,CHMF,2024-05-27,17:00:00,1997.968447466448
957,CHMF,2024-05-27,18:00:00,1998.1314964446146
958,CHMF,2024-05-27,20:00:00,1998.4575944009478
959,CHMF,2024-05-27,21:00:00,1998.6206433791144
960,CHMF,2024-05-27,22:00:00,1998.783692357281
961,CHMF,2024-05-27,23:00:00,1998.946741335448
962,CHMF,2024-05-28,10:00:00,2000.7402800952812
963,CHMF,2024-05-28,11:00:00,2000.903329073448
964,CHMF,2024-05-28,12:00:00,2001.0663780516143
965,CHMF,2024-05-28,13:00:00,2001.229427029781
966,CHMF,2024-05-28,14:00:00,2001.3924760079478
967,CHMF,2024-05-28,15:00:00,2001.5555249861145
968,CHMF,2024-05-28,16:00:00,2001.7185739642812
969,CHMF,2024-05-28,17:00:00,2001.8816229424476
970,CHMF,2024-05-28,18:00:00,2002.0446719206143
971,CHMF,2024-05-28,20:00:00,2002.3707698769479
972,CHMF,2024-05-28,21:00:00,2002.5338188551145
973,CHMF,2024-05-28,22:00:00,2002.6968678332812
974,CHMF,2024-05-28,23:00:00,2002.859916811448
975,CHMF,2024-05-29,10:00:00,2004.6534555712808
976,CHMF,2024-05-29,11:00:00,2004.8165045494477
977,CHMF,2024-05-29,12:00:00,2004.9795535276144
978,CHMF,2024-05-29,13:00:00,2005.142602505781
979,CHMF,2024-05-29,14:00:00,2005.305651483948
980,CHMF,2024-05-29,15:00:00,2005.4687004621146
981,CHMF,2024-05-29,16:00:00,2005.6317494402808
982,CHMF,2024-05-29,17:00:00,2005.7947984184477
983,CHMF,2024-05-29,18:00:00,2005.9578473966144
984,CHMF,2024-05-29,20:00:00,2006.283945352948
985,CHMF,2024-05-29,21:00:00,2006.4469943311146
986,CHMF,2024-05-29,22:00:00,2006.6100433092809
987,CHMF,2024-05-29,23:00:00,2006.7730922874478
988,CHMF,2024-05-30,10:00:00,2008.566631047281
989,CHMF,2024-05-30,11:00:00,2008.7296800254478
990,CHMF,2024-05-30,12:00:00,2008.8927290036145
991,CHMF,2024-05-30,13:00:00,2009.0557779817811
992,CHMF,2024-05-30,14:00:00,2009.2188269599476
993,CHMF,2024-05-30,15:00:00,2009.3818759381143
994,CHMF,2024-05-30,16:00:00,2009.544924916281
995,CHMF,2024-05-30,17:00:00,2009.7079738944478
996,CHMF,2024-05-30,18:00:00,2009.8710228726145
997,CHMF,2024-05-30,20:00:00,2010.1971208289476
998,CHMF,2024-05-30,21:00:00,2010.3601698071143
999,CHMF,2024-05-30,22:00:00,2010.523218785281
1000,CHMF,2024-05-30,23:00:00,2010.6862677634479
1001,CHMF,2024-05-31,10:00:00,2012.479806523281
1002,CHMF,2024-05-31,11:00:00,2012.642855501448
