KEY,TICKER,DATE,TIME,CLOSE
585,YNDX,2024-06-04,15:00:00,4377.27
586,YNDX,2024-06-04,16:00:00,4377.32
587,YNDX,2024-06-04,17:00:00,4377.37
588,YNDX,2024-06-04,18:00:00,4377.43
589,YNDX,2024-06-04,20:00:00,4377.53
590,YNDX,2024-06-04,21:00:00,4377.58
591,YNDX,2024-06-04,22:00:00,4377.64
592,YNDX,2024-06-04,23:00:00,4377.69
593,YNDX,2024-06-05,10:00:00,4378.26
594,YNDX,2024-06-05,11:00:00,4378.32
595,YNDX,2024-06-05,12:00:00,4378.37
596,YNDX,2024-06-05,13:00:00,4378.42
597,YNDX,2024-06-05,14:00:00,4378.47
598,YNDX,2024-06-05,15:00:00,4378.53
599,YNDX,2024-06-05,16:00:00,4378.58
600,YNDX,2024-06-05,17:00:00,4378.63
601,YNDX,2024-06-05,18:00:00,4378.68
602,YNDX,2024-06-05,20:00:00,4378.79
603,YNDX,2024-06-05,21:00:00,4378.84
604,YNDX,2024-06-05,22:00:00,4378.89
605,YNDX,2024-06-05,23:00:00,4378.94
606,YNDX,2024-06-06,10:00:00,4379.52
607,YNDX,2024-06-06,11:00:00,4379.57
608,YNDX,2024-06-06,12:00:00,4379.63
609,YNDX,2024-06-06,13:00:00,4379.68
610,YNDX,2024-06-06,14:00:00,4379.73
611,YNDX,2024-06-06,15:00:00,4379.78
612,YNDX,2024-06-06,16:00:00,4379.83
613,YNDX,2024-06-06,17:00:00,4379.89
614,YNDX,2024-06-06,18:00:00,4379.94
615,YNDX,2024-06-06,20:00:00,4380.04
616,YNDX,2024-06-06,21:00:00,4380.1
617,YNDX,2024-06-06,22:00:00,4380.15
618,YNDX,2024-06-06,23:00:00,4380.2
619,SBER,2024-06-03,10:00:00,312.62
620,SBER,2024-06-03,11:00:00,312.62
621,SBER,2024-06-03,12:00:00,312.62
622,SBER,2024-06-03,13:00:00,312.62
623,SBER,2024-06-03,14:00:00,312.62
624,SBER,2024-06-03,15:00:00,312.62
625,SBER,2024-06-03,16:00:00,312.62
626,SBER,2024-06-03,17:00:00,312.62
627,SBER,2024-06-03,18:00:00,312.62
628,SBER,2024-06-03,20:00:00,312.62
629,SBER,2024-06-03,21:00:00,312.62
630,SBER,2024-06-03,22:00:00,312.62
631,SBER,2024-06-03,23:00:00,312.62
632,SBER,2024-06-04,10:00:00,312.62
633,SBER,2024-06-04,11:00:00,312.62
634,SBER,2024-06-04,12:00:00,312.62
635,SBER,2024-06-04,13:00:00,312.62
636,SBER,2024-06-04,14:00:00,312.62
637,SBER,2024-06-04,15:00:00,312.62
638,SBER,2024-06-04,16:00:00,312.62
639,SBER,2024-06-04,17:00:00,312.62
640,SBER,2024-06-04,18:00:00,312.62
641,SBER,2024-06-04,20:00:00,312.62
642,SBER,2024-06-04,21:00:00,312.62
643,SBER,2024-06-04,22:00:00,312.62
644,SBER,2024-06-04,23:00:00,312.62
645,SBER,2024-06-05,10:00:00,312.63
646,SBER,2024-06-05,11:00:00,312.63
647,SBER,2024-06-05,12:00:00,312.63
648,SBER,2024-06-05,13:00:00,312.63
649,SBER,2024-06-05,14:00:00,312.63
650,SBER,2024-06-05,15:00:00,312.63
651,SBER,2024-06-05,16:00:00,312.63
652,SBER,2024-06-05,17:00:00,312.63
653,SBER,2024-06-05,18:00:00,312.63
654,SBER,2024-06-05,20:00:00,312.63
655,SBER,2024-06-05,21:00:00,312.63
656,SBER,2024-06-05,22:00:00,312.63
657,SBER,2024-06-05,23:00:00,312.63
658,SBER,2024-06-06,10:00:00,312.63
659,SBER,2024-06-06,11:00:00,312.63
660,SBER,2024-06-06,12:00:00,312.63
661,SBER,2024-06-06,13:00:00,312.63
662,SBER,2024-06-06,14:00:00,312.63
663,SBER,2024-06-06,15:00:00,312.63
664,SBER,2024-06-06,16:00:00,312.63
665,SBER,2024-06-06,17:00:00,312.63
666,SBER,2024-06-06,18:00:00,312.63
667,SBER,2024-06-06,20:00:00,312.63
668,SBER,2024-06-06,21:00:00,312.63
669,SBER,2024-06-06,22:00:00,312.63
670,SBER,2024-06-06,23:00:00,312.63
671,YNDX,2024-05-13,10:00:00,4349.36
672,YNDX,2024-05-13,11:00:00,4349.41
673,YNDX,2024-05-13,12:00:00,4349.47
674,YNDX,2024-05-13,13:00:00,4349.52
675,YNDX,2024-05-13,14:00:00,4349.57
676,YNDX,2024-05-13,15:00:00,4349.62
677,YNDX,2024-05-13,16:00:00,4349.68
678,YNDX,2024-05-13,17:00:00,4349.73
679,YNDX,2024-05-13,18:00:00,4349.78
680,YNDX,2024-05-13,20:00:00,4349.89
681,YNDX,2024-05-13,21:00:00,4349.94
682,YNDX,2024-05-13,22:00:00,4349.99
683,YNDX,2024-05-13,23:00:00,4350.04
684,YNDX,2024-05-14,10:00:00,4350.62
685,YNDX,2024-05-14,11:00:00,4350.67
686,YNDX,2024-05-14,12:00:00,4350.72
687,YNDX,2024-05-14,13:00:00,4350.78
688,YNDX,2024-05-14,14:00:00,4350.83
689,YNDX,2024-05-14,15:00:00,4350.88
690,YNDX,2024-05-14,16:00:00,4350.93
691,YNDX,2024-05-14,17:00:00,4350.98
692,YNDX,2024-05-14,18:00:00,4351.04
693,YNDX,2024-05-14,20:00:00,4351.14
694,YNDX,2024-05-14,21:00:00,4351.19
695,YNDX,2024-05-14,22:00:00,4351.25
696,YNDX,2024-05-14,23:00:00,4351.3
697,YNDX,2024-05-15,10:00:00,4351.87
698,YNDX,2024-05-15,11:00:00,4351.93
699,YNDX,2024-05-15,12:00:00,4351.98
700,YNDX,2024-05-15,13:00:00,4352.03
701,YNDX,2024-05-15,14:00:00,4352.08
702,YNDX,2024-05-15,15:00:00,4352.14
703,YNDX,2024-05-15,16:00:00,4352.19
704,YNDX,2024-05-15,17:00:00,4352.24
705,YNDX,2024-05-15,18:00:00,4352.29
706,YNDX,2024-05-15,20:00:00,4352.4
707,YNDX,2024-05-15,21:00:00,4352.45
708,YNDX,2024-05-15,22:00:00,4352.5
709,YNDX,2024-05-15,23:00:00,4352.56
710,YNDX,2024-05-16,10:00:00,4353.13
711,YNDX,2024-05-16,11:00:00,4353.18
712,YNDX,2024-05-16,12:00:00,4353.24
713,YNDX,2024-05-16,13:00:00,4353.29
714,YNDX,2024-05-16,14:00:00,4353.34
715,YNDX,2024-05-16,15:00:00,4353.39
716,YNDX,2024-05-16,16:00:00,4353.45
717,YNDX,2024-05-16,17:00:00,4353.5
718,YNDX,2024-05-16,18:00:00,4353.55
719,YNDX,2024-05-16,20:00:00,4353.65
720,YNDX,2024-05-16,21:00:00,4353.71
721,YNDX,2024-05-16,22:00:00,4353.76
722,YNDX,2024-05-16,23:00:00,4353.81
723,YNDX,2024-05-17,10:00:00,4354.39
724,YNDX,2024-05-17,11:00:00,4354.44
725,YNDX,2024-05-17,12:00:00,4354.49
726,YNDX,2024-05-17,13:00:00,4354.55
727,YNDX,2024-05-17,14:00:00,4354.6
728,YNDX,2024-05-17,15:00:00,4354.65
729,YNDX,2024-05-17,16:00:00,4354.7
730,YNDX,2024-05-17,17:00:00,4354.75
731,YNDX,2024-05-17,18:00:00,4354.81
732,YNDX,2024-05-17,20:00:00,4354.91
733,YNDX,2024-05-17,21:00:00,4354.96
734,YNDX,2024-05-17,22:00:00,4355.02
735,YNDX,2024-05-17,23:00:00,4355.07
736,YNDX,2024-05-20,10:00:00,4358.16
737,YNDX,2024-05-20,11:00:00,4358.21
738,YNDX,2024-05-20,12:00:00,4358.26
739,YNDX,2024-05-20,13:00:00,4358.31
740,YNDX,2024-05-20,14:00:00,4358.37
741,YNDX,2024-05-20,15:00:00,4358.42
742,YNDX,2024-05-20,16:00:00,4358.47
743,YNDX,2024-05-20,17:00:00,4358.52
744,YNDX,2024-05-20,18:00:00,4358.58
745,YNDX,2024-05-20,20:00:00,4358.68
746,YNDX,2024-05-20,21:00:00,4358.73
747,YNDX,2024-05-20,22:00:00,4358.79
748,YNDX,2024-05-20,23:00:00,4358.84
749,YNDX,2024-05-21,10:00:00,4359.41
750,YNDX,2024-05-21,11:00:00,4359.47
751,YNDX,2024-05-21,12:00:00,4359.52
752,YNDX,2024-05-21,13:00:00,4359.57
753,YNDX,2024-05-21,14:00:00,4359.62
754,YNDX,2024-05-21,15:00:00,4359.68
755,YNDX,2024-05-21,16:00:00,4359.73
756,YNDX,2024-05-21,17:00:00,4359.78
757,YNDX,2024-05-21,18:00:00,4359.83
758,YNDX,2024-05-21,20:00:00,4359.94
759,YNDX,2024-05-21,21:00:00,4359.99
760,YNDX,2024-05-21,22:00:00,4360.04
761,YNDX,2024-05-21,23:00:00,4360.1
762,YNDX,2024-05-22,10:00:00,4360.67
763,YNDX,2024-05-22,11:00:00,4360.72
764,YNDX,2024-05-22,12:00:00,4360.78
765,YNDX,2024-05-22,13:00:00,4360.83
766,YNDX,2024-05-22,14:00:00,4360.88
767,YNDX,2024-05-22,15:00:00,4360.93
768,YNDX,2024-05-22,16:00:00,4360.99
769,YNDX,2024-05-22,17:00:00,4361.04
770,YNDX,2024-05-22,18:00:00,4361.09
771,YNDX,2024-05-22,20:00:00,4361.19
772,YNDX,2024-05-22,21:00:00,4361.25
773,YNDX,2024-05-22,22:00:00,4361.3
774,YNDX,2024-05-22,23:00:00,4361.35
775,YNDX,2024-05-23,10:00:00,4361.93
776,YNDX,2024-05-23,11:00:00,4361.98
777,YNDX,2024-05-23,12:00:00,4362.03
778,YNDX,2024-05-23,13:00:00,4362.08
779,YNDX,2024-05-23,14:00:00,4362.14
780,YNDX,2024-05-23,15:00:00,4362.19
781,YNDX,2024-05-23,16:00:00,4362.24
782,YNDX,2024-05-23,17:00:00,4362.29
783,YNDX,2024-05-23,18:00:00,4362.35
784,YNDX,2024-05-23,20:00:00,4362.45
785,YNDX,2024-05-23,21:00:00,4362.5
786,YNDX,2024-05-23,22:00:00,4362.56
787,YNDX,2024-05-23,23:00:00,4362.61
788,YNDX,2024-05-24,10:00:00,4363.18
789,YNDX,2024-05-24,11:00:00,4363.24
790,YNDX,2024-05-24,12:00:00,4363.29
791,YNDX,2024-05-24,13:00:00,4363.34
792,YNDX,2024-05-24,14:00:00,4363.39
793,YNDX,2024-05-24,15:00:00,4363.45
794,YNDX,2024-05-24,16:00:00,4363.5
795,YNDX,2024-05-24,17:00:00,4363.55
796,YNDX,2024-05-24,18:00:00,4363.6
797,YNDX,2024-05-24,20:00:00,4363.71
798,YNDX,2024-05-24,21:00:00,4363.76
799,YNDX,2024-05-24,22:00:00,4363.81
800,YNDX,2024-05-24,23:00:00,4363.87
801,YNDX,2024-05-27,10:00:00,4366.95
802,YNDX,2024-05-27,11:00:00,4367.01
803,YNDX,2024-05-27,12:00:00,4367.06
804,YNDX,2024-05-27,13:00:00,4367.11
805,YNDX,2024-05-27,14:00:00,4367.16
806,YNDX,2024-05-27,15:00:00,4367.22
807,YNDX,2024-05-27,16:00:00,4367.27
808,YNDX,2024-05-27,17:00:00,4367.32
809,YNDX,2024-05-27,18:00:00,4367.37
810,YNDX,2024-05-27,20:00:00,4367.48
811,YNDX,2024-05-27,21:00:00,4367.53
812,YNDX,2024-05-27,22:00:00,4367.58
813,YNDX,2024-05-27,23:00:00,4367.64
814,YNDX,2024-05-28,10:00:00,4368.21
815,YNDX,2024-05-28,11:00:00,4368.26
816,YNDX,2024-05-28,12:00:00,4368.32
817,YNDX,2024-05-28,13:00:00,4368.37
818,YNDX,2024-05-28,14:00:00,4368.42
819,YNDX,2024-05-28,15:00:00,4368.47
820,YNDX,2024-05-28,16:00:00,4368.53
821,YNDX,2024-05-28,17:00:00,4368.58
822,YNDX,2024-05-28,18:00:00,4368.63
823,YNDX,2024-05-28,20:00:00,4368.73
824,YNDX,2024-05-28,21:00:00,4368.79
825,YNDX,2024-05-28,22:00:00,4368.84
826,YNDX,2024-05-28,23:00:00,4368.89
827,YNDX,2024-05-29,10:00:00,4369.47
828,YNDX,2024-05-29,11:00:00,4369.52
829,YNDX,2024-05-29,12:00:00,4369.57
830,YNDX,2024-05-29,13:00:00,4369.62
831,YNDX,2024-05-29,14:00:00,4369.68
832,YNDX,2024-05-29,15:00:00,4369.73
833,YNDX,2024-05-29,16:00:00,4369.78
834,YNDX,2024-05-29,17:00:00,4369.83
835,YNDX,2024-05-29,18:00:00,4369.89
836,YNDX,2024-05-29,20:00:00,4369.99
837,YNDX,2024-05-29,22:00:00,4370.1
838,YNDX,2024-05-29,23:00:00,4370.15
839,YNDX,2024-05-30,10:00:00,4370.72
840,YNDX,2024-05-30,11:00:00,4370.78
841,YNDX,2024-05-30,12:00:00,4370.83
842,YNDX,2024-05-30,13:00:00,4370.88
843,YNDX,2024-05-30,14:00:00,4370.93
844,YNDX,2024-05-30,15:00:00,4370.99
845,YNDX,2024-05-30,16:00:00,4371.04
846,YNDX,2024-05-30,17:00:00,4371.09
847,YNDX,2024-05-30,18:00:00,4371.14
848,YNDX,2024-05-30,20:00:00,4371.25
849,YNDX,2024-05-30,21:00:00,4371.3
850,YNDX,2024-05-30,22:00:00,4371.35
851,YNDX,2024-05-30,23:00:00,4371.4
852,YNDX,2024-05-31,10:00:00,4371.98
853,YNDX,2024-05-31,11:00:00,4372.03
854,YNDX,2024-05-31,12:00:00,4372.09
855,YNDX,2024-05-31,13:00:00,4372.14
856,YNDX,2024-05-31,14:00:00,4372.19
857,YNDX,2024-05-31,15:00:00,4372.24
858,YNDX,2024-05-31,16:00:00,4372.3
859,YNDX,2024-05-31,17:00:00,4372.35
860,YNDX,2024-05-31,18:00:00,4372.4
861,YNDX,2024-05-31,20:00:00,4372.5
862,YNDX,2024-05-31,21:00:00,4372.56
863,YNDX,2024-05-31,22:00:00,4372.61
864,YNDX,2024-05-31,23:00:00,4372.66
865,CHMF,2024-05-13,10:00:00,1956.4
866,CHMF,2024-05-13,11:00:00,1956.44
867,CHMF,2024-05-13,12:00:00,1956.47
868,CHMF,2024-05-13,13:00:00,1956.5
869,CHMF,2024-05-13,14:00:00,1956.53
870,CHMF,2024-05-13,15:00:00,1956.57
871,CHMF,2024-05-13,16:00:00,1956.6
872,CHMF,2024-05-13,17:00:00,1956.63
873,CHMF,2024-05-13,18:00:00,1956.66
874,CHMF,2024-05-13,20:00:00,1956.73
875,CHMF,2024-05-13,21:00:00,1956.76
876,CHMF,2024-05-13,22:00:00,1956.79
877,CHMF,2024-05-13,23:00:00,1956.83
878,CHMF,2024-05-14,10:00:00,1957.19
879,CHMF,2024-05-14,11:00:00,1957.22
880,CHMF,2024-05-14,12:00:00,1957.25
881,CHMF,2024-05-14,13:00:00,1957.28
882,CHMF,2024-05-14,14:00:00,1957.32
883,CHMF,2024-05-14,15:00:00,1957.35
884,CHMF,2024-05-14,16:00:00,1957.38
885,CHMF,2024-05-14,17:00:00,1957.41
886,CHMF,2024-05-14,18:00:00,1957.45
887,CHMF,2024-05-14,20:00:00,1957.51
888,CHMF,2024-05-14,21:00:00,1957.54
889,CHMF,2024-05-14,22:00:00,1957.58
890,CHMF,2024-05-14,23:00:00,1957.61
891,CHMF,2024-05-15,10:00:00,1957.97
892,CHMF,2024-05-15,11:00:00,1958.0
893,CHMF,2024-05-15,12:00:00,1958.03
894,CHMF,2024-05-15,13:00:00,1958.07
895,CHMF,2024-05-15,14:00:00,1958.1
896,CHMF,2024-05-15,15:00:00,1958.13
897,CHMF,2024-05-15,16:00:00,1958.16
898,CHMF,2024-05-15,17:00:00,1958.2
899,CHMF,2024-05-15,18:00:00,1958.23
900,CHMF,2024-05-15,20:00:00,1958.29
901,CHMF,2024-05-15,21:00:00,1958.33
902,CHMF,2024-05-15,22:00:00,1958.36
903,CHMF,2024-05-15,23:00:00,1958.39
904,CHMF,2024-05-16,10:00:00,1958.75
905,CHMF,2024-05-16,11:00:00,1958.78
906,CHMF,2024-05-16,12:00:00,1958.82
907,CHMF,2024-05-16,13:00:00,1958.85
908,CHMF,2024-05-16,14:00:00,1958.88
909,CHMF,2024-05-16,15:00:00,1958.91
910,CHMF,2024-05-16,16:00:00,1958.95
911,CHMF,2024-05-16,17:00:00,1958.98
912,CHMF,2024-05-16,18:00:00,1959.01
913,CHMF,2024-05-16,20:00:00,1959.08
914,CHMF,2024-05-16,22:00:00,1959.14
915,CHMF,2024-05-16,23:00:00,1959.18
916,CHMF,2024-05-17,10:00:00,1959.53
917,CHMF,2024-05-17,11:00:00,1959.57
918,CHMF,2024-05-17,12:00:00,1959.6
919,CHMF,2024-05-17,13:00:00,1959.63
920,CHMF,2024-05-17,14:00:00,1959.66
921,CHMF,2024-05-17,15:00:00,1959.7
922,CHMF,2024-05-17,16:00:00,1959.73
923,CHMF,2024-05-17,17:00:00,1959.76
924,CHMF,2024-05-17,18:00:00,1959.79
925,CHMF,2024-05-17,20:00:00,1959.86
926,CHMF,2024-05-17,21:00:00,1959.89
927,CHMF,2024-05-17,22:00:00,1959.93
928,CHMF,2024-05-17,23:00:00,1959.96
929,CHMF,2024-05-20,10:00:00,1961.88
930,CHMF,2024-05-20,11:00:00,1961.91
931,CHMF,2024-05-20,12:00:00,1961.95
932,CHMF,2024-05-20,13:00:00,1961.98
933,CHMF,2024-05-20,14:00:00,1962.01
934,CHMF,2024-05-20,15:00:00,1962.05
935,CHMF,2024-05-20,16:00:00,1962.08
936,CHMF,2024-05-20,17:00:00,1962.11
937,CHMF,2024-05-20,18:00:00,1962.14
938,CHMF,2024-05-20,20:00:00,1962.21
939,CHMF,2024-05-20,21:00:00,1962.24
940,CHMF,2024-05-20,22:00:00,1962.27
941,CHMF,2024-05-20,23:00:00,1962.31
942,CHMF,2024-05-21,10:00:00,1962.66
943,CHMF,2024-05-21,11:00:00,1962.7
944,CHMF,2024-05-21,12:00:00,1962.73
945,CHMF,2024-05-21,13:00:00,1962.76
946,CHMF,2024-05-21,14:00:00,1962.8
947,CHMF,2024-05-21,15:00:00,1962.83
948,CHMF,2024-05-21,16:00:00,1962.86
949,CHMF,2024-05-21,17:00:00,1962.89
950,CHMF,2024-05-21,18:00:00,1962.93
951,CHMF,2024-05-21,20:00:00,1962.99
952,CHMF,2024-05-21,21:00:00,1963.02
953,CHMF,2024-05-21,22:00:00,1963.06
954,CHMF,2024-05-21,23:00:00,1963.09
955,CHMF,2024-05-22,10:00:00,1963.45
956,CHMF,2024-05-22,11:00:00,1963.48
957,CHMF,2024-05-22,12:00:00,1963.51
958,CHMF,2024-05-22,13:00:00,1963.55
959,CHMF,2024-05-22,14:00:00,1963.58
960,CHMF,2024-05-22,15:00:00,1963.61
961,CHMF,2024-05-22,16:00:00,1963.64
962,CHMF,2024-05-22,17:00:00,1963.68
963,CHMF,2024-05-22,18:00:00,1963.71
964,CHMF,2024-05-22,20:00:00,1963.77
965,CHMF,2024-05-22,21:00:00,1963.81
966,CHMF,2024-05-22,22:00:00,1963.84
967,CHMF,2024-05-22,23:00:00,1963.87
968,CHMF,2024-05-23,10:00:00,1964.23
969,CHMF,2024-05-23,11:00:00,1964.26
970,CHMF,2024-05-23,12:00:00,1964.3
971,CHMF,2024-05-23,13:00:00,1964.33
972,CHMF,2024-05-23,14:00:00,1964.36
973,CHMF,2024-05-23,15:00:00,1964.39
974,CHMF,2024-05-23,16:00:00,1964.43
975,CHMF,2024-05-23,17:00:00,1964.46
976,CHMF,2024-05-23,18:00:00,1964.49
977,CHMF,2024-05-23,20:00:00,1964.56
978,CHMF,2024-05-23,22:00:00,1964.62
979,CHMF,2024-05-23,23:00:00,1964.65
980,CHMF,2024-05-24,10:00:00,1965.01
981,CHMF,2024-05-24,11:00:00,1965.05
982,CHMF,2024-05-24,12:00:00,1965.08
983,CHMF,2024-05-24,13:00:00,1965.11
984,CHMF,2024-05-24,14:00:00,1965.14
985,CHMF,2024-05-24,15:00:00,1965.18
986,CHMF,2024-05-24,16:00:00,1965.21
987,CHMF,2024-05-24,17:00:00,1965.24
988,CHMF,2024-05-24,18:00:00,1965.27
989,CHMF,2024-05-24,20:00:00,1965.34
990,CHMF,2024-05-24,21:00:00,1965.37
991,CHMF,2024-05-24,22:00:00,1965.4
992,CHMF,2024-05-24,23:00:00,1965.44
993,CHMF,2024-05-27,10:00:00,1967.36
994,CHMF,2024-05-27,11:00:00,1967.39
995,CHMF,2024-05-27,12:00:00,1967.43
996,CHMF,2024-05-27,13:00:00,1967.46
997,CHMF,2024-05-27,14:00:00,1967.49
998,CHMF,2024-05-27,15:00:00,1967.52
999,CHMF,2024-05-27,16:00:00,1967.56
1000,CHMF,2024-05-27,17:00:00,1967.59
1001,CHMF,2024-05-27,18:00:00,1967.62
1002,CHMF,2024-05-27,20:00:00,1967.69
1003,CHMF,2024-05-27,21:00:00,1967.72
1004,CHMF,2024-05-27,22:00:00,1967.75
1005,CHMF,2024-05-27,23:00:00,1967.78
1006,CHMF,2024-05-28,10:00:00,1968.14
1007,CHMF,2024-05-28,11:00:00,1968.18
1008,CHMF,2024-05-28,12:00:00,1968.21
1009,CHMF,2024-05-28,13:00:00,1968.24
1010,CHMF,2024-05-28,14:00:00,1968.27
1011,CHMF,2024-05-28,15:00:00,1968.31
1012,CHMF,2024-05-28,16:00:00,1968.34
1013,CHMF,2024-05-28,17:00:00,1968.37
1014,CHMF,2024-05-28,18:00:00,1968.4
1015,CHMF,2024-05-28,20:00:00,1968.47
1016,CHMF,2024-05-28,21:00:00,1968.5
1017,CHMF,2024-05-28,22:00:00,1968.53
1018,CHMF,2024-05-28,23:00:00,1968.57
1019,CHMF,2024-05-29,10:00:00,1968.93
1020,CHMF,2024-05-29,11:00:00,1968.96
1021,CHMF,2024-05-29,12:00:00,1968.99
1022,CHMF,2024-05-29,13:00:00,1969.02
1023,CHMF,2024-05-29,14:00:00,1969.06
1024,CHMF,2024-05-29,15:00:00,1969.09
1025,CHMF,2024-05-29,16:00:00,1969.12
1026,CHMF,2024-05-29,17:00:00,1969.15
1027,CHMF,2024-05-29,18:00:00,1969.19
1028,CHMF,2024-05-29,20:00:00,1969.25
1029,CHMF,2024-05-29,21:00:00,1969.28
1030,CHMF,2024-05-29,22:00:00,1969.32
1031,CHMF,2024-05-29,23:00:00,1969.35
1032,CHMF,2024-05-30,10:00:00,1969.71
1033,CHMF,2024-05-30,11:00:00,1969.74
1034,CHMF,2024-05-30,12:00:00,1969.77
1035,CHMF,2024-05-30,13:00:00,1969.81
1036,CHMF,2024-05-30,14:00:00,1969.84
1037,CHMF,2024-05-30,15:00:00,1969.87
1038,CHMF,2024-05-30,16:00:00,1969.9
1039,CHMF,2024-05-30,17:00:00,1969.94
1040,CHMF,2024-05-30,18:00:00,1969.97
1041,CHMF,2024-05-30,20:00:00,1970.03
1042,CHMF,2024-05-30,21:00:00,1970.07
1043,CHMF,2024-05-30,22:00:00,1970.1
1044,CHMF,2024-05-30,23:00:00,1970.13
1045,CHMF,2024-05-31,10:00:00,1970.49
1046,CHMF,2024-05-31,11:00:00,1970.52
1047,CHMF,2024-05-31,12:00:00,1970.56
1048,CHMF,2024-05-31,13:00:00,1970.59
1049,CHMF,2024-05-31,14:00:00,1970.62
1050,CHMF,2024-05-31,15:00:00,1970.65
1051,CHMF,2024-05-31,16:00:00,1970.69
1052,CHMF,2024-05-31,17:00:00,1970.72
1053,CHMF,2024-05-31,18:00:00,1970.75
1054,CHMF,2024-05-31,20:00:00,1970.82
1055,CHMF,2024-05-31,21:00:00,1970.85
1056,CHMF,2024-05-31,22:00:00,1970.88
1057,CHMF,2024-05-31,23:00:00,1970.91
1058,CHMF,2024-06-03,10:00:00,1972.84
1059,CHMF,2024-06-03,11:00:00,1972.87
1060,CHMF,2024-06-03,12:00:00,1972.9
1061,CHMF,2024-06-03,13:00:00,1972.94
1062,CHMF,2024-06-03,14:00:00,1972.97
1063,CHMF,2024-06-03,15:00:00,1973.0
1064,CHMF,2024-06-03,16:00:00,1973.03
1065,CHMF,2024-06-03,17:00:00,1973.07
1066,CHMF,2024-06-03,18:00:00,1973.1
1067,CHMF,2024-06-03,20:00:00,1973.16
1068,CHMF,2024-06-03,21:00:00,1973.2
1069,CHMF,2024-06-03,22:00:00,1973.23
1070,CHMF,2024-06-03,23:00:00,1973.26
1071,CHMF,2024-06-04,10:00:00,1973.62
1072,CHMF,2024-06-04,11:00:00,1973.65
1073,CHMF,2024-06-04,12:00:00,1973.69
1074,CHMF,2024-06-04,13:00:00,1973.72
1075,CHMF,2024-06-04,14:00:00,1973.75
1076,CHMF,2024-06-04,15:00:00,1973.78
1077,CHMF,2024-06-04,16:00:00,1973.82
1078,CHMF,2024-06-04,17:00:00,1973.85
1079,CHMF,2024-06-04,18:00:00,1973.88
1080,CHMF,2024-06-04,20:00:00,1973.95
1081,CHMF,2024-06-04,21:00:00,1973.98
1082,CHMF,2024-06-04,22:00:00,1974.01
1083,CHMF,2024-06-04,23:00:00,1974.05
1084,CHMF,2024-06-05,10:00:00,1974.4
1085,CHMF,2024-06-05,11:00:00,1974.44
1086,CHMF,2024-06-05,12:00:00,1974.47
1087,CHMF,2024-06-05,13:00:00,1974.5
1088,CHMF,2024-06-05,14:00:00,1974.53
1089,CHMF,2024-06-05,15:00:00,1974.57
1090,CHMF,2024-06-05,16:00:00,1974.6
1091,CHMF,2024-06-05,17:00:00,1974.63
1092,CHMF,2024-06-05,18:00:00,1974.67
1093,CHMF,2024-06-05,20:00:00,1974.73
1094,CHMF,2024-06-05,21:00:00,1974.76
1095,CHMF,2024-06-05,22:00:00,1974.8
1096,CHMF,2024-06-05,23:00:00,1974.83
1097,CHMF,2024-06-06,10:00:00,1975.19
1098,CHMF,2024-06-06,11:00:00,1975.22
1099,CHMF,2024-06-06,12:00:00,1975.25
1100,CHMF,2024-06-06,13:00:00,1975.28
1101,CHMF,2024-06-06,14:00:00,1975.32
1102,CHMF,2024-06-06,15:00:00,1975.35
1103,CHMF,2024-06-06,16:00:00,1975.38
1104,CHMF,2024-06-06,17:00:00,1975.42
1105,CHMF,2024-06-06,18:00:00,1975.45
1106,CHMF,2024-06-06,20:00:00,1975.51
1107,CHMF,2024-06-06,21:00:00,1975.55
1108,CHMF,2024-06-06,22:00:00,1975.58
1109,CHMF,2024-06-06,23:00:00,1975.61
1110,MTSS,2024-05-13,10:00:00,311.03
1111,MTSS,2024-05-13,11:00:00,311.03
1112,MTSS,2024-05-13,12:00:00,311.03
1113,MTSS,2024-05-13,13:00:00,311.03
1114,MTSS,2024-05-13,14:00:00,311.02
1115,MTSS,2024-05-13,15:00:00,311.02
1116,MTSS,2024-05-13,16:00:00,311.02
1117,MTSS,2024-05-13,17:00:00,311.02
1118,MTSS,2024-05-13,18:00:00,311.01
1119,MTSS,2024-05-13,20:00:00,311.01
1120,MTSS,2024-05-13,21:00:00,311.01
1121,MTSS,2024-05-13,22:00:00,311.01
1122,MTSS,2024-05-13,23:00:00,311.0
1123,MTSS,2024-05-14,10:00:00,310.98
1124,MTSS,2024-05-14,11:00:00,310.98
1125,MTSS,2024-05-14,12:00:00,310.97
1126,MTSS,2024-05-14,13:00:00,310.97
1127,MTSS,2024-05-14,14:00:00,310.97
1128,MTSS,2024-05-14,15:00:00,310.97
1129,MTSS,2024-05-14,16:00:00,310.97
1130,MTSS,2024-05-14,17:00:00,310.96
1131,MTSS,2024-05-14,18:00:00,310.96
1132,MTSS,2024-05-14,20:00:00,310.96
1133,MTSS,2024-05-14,21:00:00,310.95
1134,MTSS,2024-05-14,22:00:00,310.95
1135,MTSS,2024-05-14,23:00:00,310.95
1136,MTSS,2024-05-15,10:00:00,310.93
1137,MTSS,2024-05-15,11:00:00,310.92
1138,MTSS,2024-05-15,12:00:00,310.92
1139,MTSS,2024-05-15,13:00:00,310.92
1140,MTSS,2024-05-15,14:00:00,310.92
1141,MTSS,2024-05-15,15:00:00,310.91
1142,MTSS,2024-05-15,16:00:00,310.91
