TICKER,DATE,TIME,CLOSE
SBER,2024-06-04,16:00:00,312.62
SBER,2024-06-04,17:00:00,312.62
SBER,2024-06-04,18:00:00,312.62
SBER,2024-06-04,20:00:00,312.62
SBER,2024-06-04,21:00:00,312.62
SBER,2024-06-04,22:00:00,312.62
SBER,2024-06-04,23:00:00,312.62
SBER,2024-06-05,10:00:00,312.63
SBER,2024-06-05,11:00:00,312.63
SBER,2024-06-05,12:00:00,312.63
SBER,2024-06-05,13:00:00,312.63
SBER,2024-06-05,14:00:00,312.63
SBER,2024-06-05,15:00:00,312.63
SBER,2024-06-05,16:00:00,312.63
SBER,2024-06-05,17:00:00,312.63
SBER,2024-06-05,18:00:00,312.63
SBER,2024-06-05,20:00:00,312.63
SBER,2024-06-05,21:00:00,312.63
SBER,2024-06-05,22:00:00,312.63
SBER,2024-06-05,23:00:00,312.63
SBER,2024-06-06,10:00:00,312.63
SBER,2024-06-06,11:00:00,312.63
SBER,2024-06-06,12:00:00,312.63
SBER,2024-06-06,13:00:00,312.63
SBER,2024-06-06,14:00:00,312.63
SBER,2024-06-06,15:00:00,312.63
SBER,2024-06-06,16:00:00,312.63
SBER,2024-06-06,17:00:00,312.63
SBER,2024-06-06,18:00:00,312.63
SBER,2024-06-06,20:00:00,312.63
SBER,2024-06-06,21:00:00,312.63
SBER,2024-06-06,22:00:00,312.63
SBER,2024-06-06,23:00:00,312.63
YNDX,2024-05-13,10:00:00,4349.36
YNDX,2024-05-13,11:00:00,4349.41
YNDX,2024-05-13,12:00:00,4349.47
YNDX,2024-05-13,13:00:00,4349.52
YNDX,2024-05-13,14:00:00,4349.57
YNDX,2024-05-13,15:00:00,4349.62
YNDX,2024-05-13,16:00:00,4349.68
YNDX,2024-05-13,17:00:00,4349.73
YNDX,2024-05-13,18:00:00,4349.78
YNDX,2024-05-13,20:00:00,4349.89
YNDX,2024-05-13,21:00:00,4349.94
YNDX,2024-05-13,22:00:00,4349.99
YNDX,2024-05-13,23:00:00,4350.04
YNDX,2024-05-14,10:00:00,4350.62
YNDX,2024-05-14,11:00:00,4350.67
YNDX,2024-05-14,12:00:00,4350.72
YNDX,2024-05-14,13:00:00,4350.78
YNDX,2024-05-14,14:00:00,4350.83
YNDX,2024-05-14,15:00:00,4350.88
YNDX,2024-05-14,16:00:00,4350.93
YNDX,2024-05-14,17:00:00,4350.98
YNDX,2024-05-14,18:00:00,4351.04
YNDX,2024-05-14,20:00:00,4351.14
YNDX,2024-05-14,21:00:00,4351.19
YNDX,2024-05-14,22:00:00,4351.25
YNDX,2024-05-14,23:00:00,4351.3
YNDX,2024-05-15,10:00:00,4351.87
YNDX,2024-05-15,11:00:00,4351.93
YNDX,2024-05-15,12:00:00,4351.98
YNDX,2024-05-15,13:00:00,4352.03
YNDX,2024-05-15,14:00:00,4352.08
YNDX,2024-05-15,15:00:00,4352.14
YNDX,2024-05-15,16:00:00,4352.19
YNDX,2024-05-15,17:00:00,4352.24
YNDX,2024-05-15,18:00:00,4352.29
YNDX,2024-05-15,20:00:00,4352.4
YNDX,2024-05-15,21:00:00,4352.45
YNDX,2024-05-15,22:00:00,4352.5
YNDX,2024-05-15,23:00:00,4352.56
YNDX,2024-05-16,10:00:00,4353.13
YNDX,2024-05-16,11:00:00,4353.18
YNDX,2024-05-16,12:00:00,4353.24
YNDX,2024-05-16,13:00:00,4353.29
YNDX,2024-05-16,14:00:00,4353.34
YNDX,2024-05-16,15:00:00,4353.39
YNDX,2024-05-16,16:00:00,4353.45
YNDX,2024-05-16,17:00:00,4353.5
YNDX,2024-05-16,18:00:00,4353.55
YNDX,2024-05-16,20:00:00,4353.65
YNDX,2024-05-16,21:00:00,4353.71
YNDX,2024-05-16,22:00:00,4353.76
YNDX,2024-05-16,23:00:00,4353.81
YNDX,2024-05-17,10:00:00,4354.39
YNDX,2024-05-17,11:00:00,4354.44
YNDX,2024-05-17,12:00:00,4354.49
YNDX,2024-05-17,13:00:00,4354.55
YNDX,2024-05-17,14:00:00,4354.6
YNDX,2024-05-17,15:00:00,4354.65
YNDX,2024-05-17,16:00:00,4354.7
YNDX,2024-05-17,17:00:00,4354.75
YNDX,2024-05-17,18:00:00,4354.81
YNDX,2024-05-17,20:00:00,4354.91
YNDX,2024-05-17,21:00:00,4354.96
YNDX,2024-05-17,22:00:00,4355.02
YNDX,2024-05-17,23:00:00,4355.07
YNDX,2024-05-20,10:00:00,4358.16
YNDX,2024-05-20,11:00:00,4358.21
YNDX,2024-05-20,12:00:00,4358.26
YNDX,2024-05-20,13:00:00,4358.31
YNDX,2024-05-20,14:00:00,4358.37
YNDX,2024-05-20,15:00:00,4358.42
YNDX,2024-05-20,16:00:00,4358.47
YNDX,2024-05-20,17:00:00,4358.52
YNDX,2024-05-20,18:00:00,4358.58
YNDX,2024-05-20,20:00:00,4358.68
YNDX,2024-05-20,21:00:00,4358.73
YNDX,2024-05-20,22:00:00,4358.79
YNDX,2024-05-20,23:00:00,4358.84
YNDX,2024-05-21,10:00:00,4359.41
YNDX,2024-05-21,11:00:00,4359.47
YNDX,2024-05-21,12:00:00,4359.52
YNDX,2024-05-21,13:00:00,4359.57
YNDX,2024-05-21,14:00:00,4359.62
YNDX,2024-05-21,15:00:00,4359.68
YNDX,2024-05-21,16:00:00,4359.73
YNDX,2024-05-21,17:00:00,4359.78
YNDX,2024-05-21,18:00:00,4359.83
YNDX,2024-05-21,20:00:00,4359.94
YNDX,2024-05-21,21:00:00,4359.99
YNDX,2024-05-21,22:00:00,4360.04
YNDX,2024-05-21,23:00:00,4360.1
YNDX,2024-05-22,10:00:00,4360.67
YNDX,2024-05-22,11:00:00,4360.72
YNDX,2024-05-22,12:00:00,4360.78
YNDX,2024-05-22,13:00:00,4360.83
YNDX,2024-05-22,14:00:00,4360.88
YNDX,2024-05-22,15:00:00,4360.93
YNDX,2024-05-22,16:00:00,4360.99
YNDX,2024-05-22,17:00:00,4361.04
YNDX,2024-05-22,18:00:00,4361.09
YNDX,2024-05-22,20:00:00,4361.19
YNDX,2024-05-22,21:00:00,4361.25
YNDX,2024-05-22,22:00:00,4361.3
YNDX,2024-05-22,23:00:00,4361.35
YNDX,2024-05-23,10:00:00,4361.93
YNDX,2024-05-23,11:00:00,4361.98
YNDX,2024-05-23,12:00:00,4362.03
YNDX,2024-05-23,13:00:00,4362.08
YNDX,2024-05-23,14:00:00,4362.14
YNDX,2024-05-23,15:00:00,4362.19
YNDX,2024-05-23,16:00:00,4362.24
YNDX,2024-05-23,17:00:00,4362.29
YNDX,2024-05-23,18:00:00,4362.35
YNDX,2024-05-23,20:00:00,4362.45
YNDX,2024-05-23,21:00:00,4362.5
YNDX,2024-05-23,22:00:00,4362.56
YNDX,2024-05-23,23:00:00,4362.61
YNDX,2024-05-24,10:00:00,4363.18
YNDX,2024-05-24,11:00:00,4363.24
YNDX,2024-05-24,12:00:00,4363.29
YNDX,2024-05-24,13:00:00,4363.34
YNDX,2024-05-24,14:00:00,4363.39
YNDX,2024-05-24,15:00:00,4363.45
YNDX,2024-05-24,16:00:00,4363.5
YNDX,2024-05-24,17:00:00,4363.55
YNDX,2024-05-24,18:00:00,4363.6
YNDX,2024-05-24,20:00:00,4363.71
YNDX,2024-05-24,21:00:00,4363.76
YNDX,2024-05-24,22:00:00,4363.81
YNDX,2024-05-24,23:00:00,4363.87
YNDX,2024-05-27,10:00:00,4366.95
YNDX,2024-05-27,11:00:00,4367.01
YNDX,2024-05-27,12:00:00,4367.06
YNDX,2024-05-27,13:00:00,4367.11
YNDX,2024-05-27,14:00:00,4367.16
YNDX,2024-05-27,15:00:00,4367.22
YNDX,2024-05-27,16:00:00,4367.27
YNDX,2024-05-27,17:00:00,4367.32
YNDX,2024-05-27,18:00:00,4367.37
YNDX,2024-05-27,20:00:00,4367.48
YNDX,2024-05-27,21:00:00,4367.53
YNDX,2024-05-27,22:00:00,4367.58
YNDX,2024-05-27,23:00:00,4367.64
YNDX,2024-05-28,10:00:00,4368.21
YNDX,2024-05-28,11:00:00,4368.26
YNDX,2024-05-28,12:00:00,4368.32
YNDX,2024-05-28,13:00:00,4368.37
YNDX,2024-05-28,14:00:00,4368.42
YNDX,2024-05-28,15:00:00,4368.47
YNDX,2024-05-28,16:00:00,4368.53
YNDX,2024-05-28,17:00:00,4368.58
YNDX,2024-05-28,18:00:00,4368.63
YNDX,2024-05-28,20:00:00,4368.73
YNDX,2024-05-28,21:00:00,4368.79
YNDX,2024-05-28,22:00:00,4368.84
YNDX,2024-05-28,23:00:00,4368.89
YNDX,2024-05-29,10:00:00,4369.47
YNDX,2024-05-29,11:00:00,4369.52
YNDX,2024-05-29,12:00:00,4369.57
YNDX,2024-05-29,13:00:00,4369.62
YNDX,2024-05-29,14:00:00,4369.68
YNDX,2024-05-29,15:00:00,4369.73
YNDX,2024-05-29,16:00:00,4369.78
YNDX,2024-05-29,17:00:00,4369.83
YNDX,2024-05-29,18:00:00,4369.89
YNDX,2024-05-29,20:00:00,4369.99
YNDX,2024-05-29,22:00:00,4370.1
YNDX,2024-05-29,23:00:00,4370.15
YNDX,2024-05-30,10:00:00,4370.72
YNDX,2024-05-30,11:00:00,4370.78
YNDX,2024-05-30,12:00:00,4370.83
YNDX,2024-05-30,13:00:00,4370.88
YNDX,2024-05-30,14:00:00,4370.93
YNDX,2024-05-30,15:00:00,4370.99
YNDX,2024-05-30,16:00:00,4371.04
YNDX,2024-05-30,17:00:00,4371.09
YNDX,2024-05-30,18:00:00,4371.14
YNDX,2024-05-30,20:00:00,4371.25
YNDX,2024-05-30,21:00:00,4371.3
YNDX,2024-05-30,22:00:00,4371.35
YNDX,2024-05-30,23:00:00,4371.4
YNDX,2024-05-31,10:00:00,4371.98
YNDX,2024-05-31,11:00:00,4372.03
YNDX,2024-05-31,12:00:00,4372.09
YNDX,2024-05-31,13:00:00,4372.14
YNDX,2024-05-31,14:00:00,4372.19
YNDX,2024-05-31,15:00:00,4372.24
YNDX,2024-05-31,16:00:00,4372.3
YNDX,2024-05-31,17:00:00,4372.35
YNDX,2024-05-31,18:00:00,4372.4
YNDX,2024-05-31,20:00:00,4372.5
YNDX,2024-05-31,21:00:00,4372.56
YNDX,2024-05-31,22:00:00,4372.61
YNDX,2024-05-31,23:00:00,4372.66
CHMF,2024-05-13,10:00:00,1956.4
CHMF,2024-05-13,11:00:00,1956.44
CHMF,2024-05-13,12:00:00,1956.47
CHMF,2024-05-13,13:00:00,1956.5
CHMF,2024-05-13,14:00:00,1956.53
CHMF,2024-05-13,15:00:00,1956.57
CHMF,2024-05-13,16:00:00,1956.6
CHMF,2024-05-13,17:00:00,1956.63
CHMF,2024-05-13,18:00:00,1956.66
CHMF,2024-05-13,20:00:00,1956.73
CHMF,2024-05-13,21:00:00,1956.76
CHMF,2024-05-13,22:00:00,1956.79
CHMF,2024-05-13,23:00:00,1956.83
CHMF,2024-05-14,10:00:00,1957.19
CHMF,2024-05-14,11:00:00,1957.22
CHMF,2024-05-14,12:00:00,1957.25
CHMF,2024-05-14,13:00:00,1957.28
CHMF,2024-05-14,14:00:00,1957.32
CHMF,2024-05-14,15:00:00,1957.35
CHMF,2024-05-14,16:00:00,1957.38
CHMF,2024-05-14,17:00:00,1957.41
CHMF,2024-05-14,18:00:00,1957.45
CHMF,2024-05-14,20:00:00,1957.51
CHMF,2024-05-14,21:00:00,1957.54
CHMF,2024-05-14,22:00:00,1957.58
CHMF,2024-05-14,23:00:00,1957.61
CHMF,2024-05-15,10:00:00,1957.97
CHMF,2024-05-15,11:00:00,1958.0
CHMF,2024-05-15,12:00:00,1958.03
CHMF,2024-05-15,13:00:00,1958.07
CHMF,2024-05-15,14:00:00,1958.1
CHMF,2024-05-15,15:00:00,1958.13
CHMF,2024-05-15,16:00:00,1958.16
CHMF,2024-05-15,17:00:00,1958.2
CHMF,2024-05-15,18:00:00,1958.23
CHMF,2024-05-15,20:00:00,1958.29
CHMF,2024-05-15,21:00:00,1958.33
CHMF,2024-05-15,22:00:00,1958.36
CHMF,2024-05-15,23:00:00,1958.39
CHMF,2024-05-16,10:00:00,1958.75
CHMF,2024-05-16,11:00:00,1958.78
CHMF,2024-05-16,12:00:00,1958.82
CHMF,2024-05-16,13:00:00,1958.85
CHMF,2024-05-16,14:00:00,1958.88
CHMF,2024-05-16,15:00:00,1958.91
CHMF,2024-05-16,16:00:00,1958.95
CHMF,2024-05-16,17:00:00,1958.98
CHMF,2024-05-16,18:00:00,1959.01
CHMF,2024-05-16,20:00:00,1959.08
CHMF,2024-05-16,22:00:00,1959.14
CHMF,2024-05-16,23:00:00,1959.18
CHMF,2024-05-17,10:00:00,1959.53
CHMF,2024-05-17,11:00:00,1959.57
CHMF,2024-05-17,12:00:00,1959.6
CHMF,2024-05-17,13:00:00,1959.63
CHMF,2024-05-17,14:00:00,1959.66
CHMF,2024-05-17,15:00:00,1959.7
CHMF,2024-05-17,16:00:00,1959.73
CHMF,2024-05-17,17:00:00,1959.76
CHMF,2024-05-17,18:00:00,1959.79
CHMF,2024-05-17,20:00:00,1959.86
CHMF,2024-05-17,21:00:00,1959.89
CHMF,2024-05-17,22:00:00,1959.93
CHMF,2024-05-17,23:00:00,1959.96
CHMF,2024-05-20,10:00:00,1961.88
CHMF,2024-05-20,11:00:00,1961.91
CHMF,2024-05-20,12:00:00,1961.95
CHMF,2024-05-20,13:00:00,1961.98
CHMF,2024-05-20,14:00:00,1962.01
CHMF,2024-05-20,15:00:00,1962.05
CHMF,2024-05-20,16:00:00,1962.08
CHMF,2024-05-20,17:00:00,1962.11
CHMF,2024-05-20,18:00:00,1962.14
CHMF,2024-05-20,20:00:00,1962.21
CHMF,2024-05-20,21:00:00,1962.24
CHMF,2024-05-20,22:00:00,1962.27
CHMF,2024-05-20,23:00:00,1962.31
CHMF,2024-05-21,10:00:00,1962.66
CHMF,2024-05-21,11:00:00,1962.7
CHMF,2024-05-21,12:00:00,1962.73
CHMF,2024-05-21,13:00:00,1962.76
CHMF,2024-05-21,14:00:00,1962.8
CHMF,2024-05-21,15:00:00,1962.83
CHMF,2024-05-21,16:00:00,1962.86
CHMF,2024-05-21,17:00:00,1962.89
CHMF,2024-05-21,18:00:00,1962.93
CHMF,2024-05-21,20:00:00,1962.99
CHMF,2024-05-21,21:00:00,1963.02
CHMF,2024-05-21,22:00:00,1963.06
CHMF,2024-05-21,23:00:00,1963.09
CHMF,2024-05-22,10:00:00,1963.45
CHMF,2024-05-22,11:00:00,1963.48
CHMF,2024-05-22,12:00:00,1963.51
CHMF,2024-05-22,13:00:00,1963.55
CHMF,2024-05-22,14:00:00,1963.58
CHMF,2024-05-22,15:00:00,1963.61
CHMF,2024-05-22,16:00:00,1963.64
CHMF,2024-05-22,17:00:00,1963.68
CHMF,2024-05-22,18:00:00,1963.71
CHMF,2024-05-22,20:00:00,1963.77
CHMF,2024-05-22,21:00:00,1963.81
CHMF,2024-05-22,22:00:00,1963.84
CHMF,2024-05-22,23:00:00,1963.87
CHMF,2024-05-23,10:00:00,1964.23
CHMF,2024-05-23,11:00:00,1964.26
CHMF,2024-05-23,12:00:00,1964.3
CHMF,2024-05-23,13:00:00,1964.33
CHMF,2024-05-23,14:00:00,1964.36
CHMF,2024-05-23,15:00:00,1964.39
CHMF,2024-05-23,16:00:00,1964.43
CHMF,2024-05-23,17:00:00,1964.46
CHMF,2024-05-23,18:00:00,1964.49
CHMF,2024-05-23,20:00:00,1964.56
CHMF,2024-05-23,22:00:00,1964.62
CHMF,2024-05-23,23:00:00,1964.65
CHMF,2024-05-24,10:00:00,1965.01
CHMF,2024-05-24,11:00:00,1965.05
CHMF,2024-05-24,12:00:00,1965.08
CHMF,2024-05-24,13:00:00,1965.11
CHMF,2024-05-24,14:00:00,1965.14
CHMF,2024-05-24,15:00:00,1965.18
CHMF,2024-05-24,16:00:00,1965.21
CHMF,2024-05-24,17:00:00,1965.24
CHMF,2024-05-24,18:00:00,1965.27
CHMF,2024-05-24,20:00:00,1965.34
CHMF,2024-05-24,21:00:00,1965.37
CHMF,2024-05-24,22:00:00,1965.4
CHMF,2024-05-24,23:00:00,1965.44
CHMF,2024-05-27,10:00:00,1967.36
CHMF,2024-05-27,11:00:00,1967.39
CHMF,2024-05-27,12:00:00,1967.43
CHMF,2024-05-27,13:00:00,1967.46
CHMF,2024-05-27,14:00:00,1967.49
CHMF,2024-05-27,15:00:00,1967.52
CHMF,2024-05-27,16:00:00,1967.56
CHMF,2024-05-27,17:00:00,1967.59
CHMF,2024-05-27,18:00:00,1967.62
CHMF,2024-05-27,20:00:00,1967.69
CHMF,2024-05-27,21:00:00,1967.72
CHMF,2024-05-27,22:00:00,1967.75
CHMF,2024-05-27,23:00:00,1967.78
CHMF,2024-05-28,10:00:00,1968.14
CHMF,2024-05-28,11:00:00,1968.18
CHMF,2024-05-28,12:00:00,1968.21
CHMF,2024-05-28,13:00:00,1968.24
CHMF,2024-05-28,14:00:00,1968.27
CHMF,2024-05-28,15:00:00,1968.31
CHMF,2024-05-28,16:00:00,1968.34
CHMF,2024-05-28,17:00:00,1968.37
CHMF,2024-05-28,18:00:00,1968.4
CHMF,2024-05-28,20:00:00,1968.47
CHMF,2024-05-28,21:00:00,1968.5
CHMF,2024-05-28,22:00:00,1968.53
CHMF,2024-05-28,23:00:00,1968.57
CHMF,2024-05-29,10:00:00,1968.93
CHMF,2024-05-29,11:00:00,1968.96
CHMF,2024-05-29,12:00:00,1968.99
CHMF,2024-05-29,13:00:00,1969.02
CHMF,2024-05-29,14:00:00,1969.06
CHMF,2024-05-29,15:00:00,1969.09
CHMF,2024-05-29,16:00:00,1969.12
CHMF,2024-05-29,17:00:00,1969.15
CHMF,2024-05-29,18:00:00,1969.19
CHMF,2024-05-29,20:00:00,1969.25
CHMF,2024-05-29,21:00:00,1969.28
CHMF,2024-05-29,22:00:00,1969.32
CHMF,2024-05-29,23:00:00,1969.35
CHMF,2024-05-30,10:00:00,1969.71
CHMF,2024-05-30,11:00:00,1969.74
CHMF,2024-05-30,12:00:00,1969.77
CHMF,2024-05-30,13:00:00,1969.81
CHMF,2024-05-30,14:00:00,1969.84
CHMF,2024-05-30,15:00:00,1969.87
CHMF,2024-05-30,16:00:00,1969.9
CHMF,2024-05-30,17:00:00,1969.94
CHMF,2024-05-30,18:00:00,1969.97
CHMF,2024-05-30,20:00:00,1970.03
CHMF,2024-05-30,21:00:00,1970.07
CHMF,2024-05-30,22:00:00,1970.1
CHMF,2024-05-30,23:00:00,1970.13
CHMF,2024-05-31,10:00:00,1970.49
CHMF,2024-05-31,11:00:00,1970.52
CHMF,2024-05-31,12:00:00,1970.56
CHMF,2024-05-31,13:00:00,1970.59
CHMF,2024-05-31,14:00:00,1970.62
CHMF,2024-05-31,15:00:00,1970.65
CHMF,2024-05-31,16:00:00,1970.69
CHMF,2024-05-31,17:00:00,1970.72
CHMF,2024-05-31,18:00:00,1970.75
CHMF,2024-05-31,20:00:00,1970.82
CHMF,2024-05-31,21:00:00,1970.85
CHMF,2024-05-31,22:00:00,1970.88
CHMF,2024-05-31,23:00:00,1970.91
CHMF,2024-06-03,10:00:00,1972.84
CHMF,2024-06-03,11:00:00,1972.87
CHMF,2024-06-03,12:00:00,1972.9
CHMF,2024-06-03,13:00:00,1972.94
CHMF,2024-06-03,14:00:00,1972.97
CHMF,2024-06-03,15:00:00,1973.0
CHMF,2024-06-03,16:00:00,1973.03
CHMF,2024-06-03,17:00:00,1973.07
CHMF,2024-06-03,18:00:00,1973.1
CHMF,2024-06-03,20:00:00,1973.16
CHMF,2024-06-03,21:00:00,1973.2
CHMF,2024-06-03,22:00:00,1973.23
CHMF,2024-06-03,23:00:00,1973.26
CHMF,2024-06-04,10:00:00,1973.62
CHMF,2024-06-04,11:00:00,1973.65
CHMF,2024-06-04,12:00:00,1973.69
CHMF,2024-06-04,13:00:00,1973.72
CHMF,2024-06-04,14:00:00,1973.75
CHMF,2024-06-04,15:00:00,1973.78
CHMF,2024-06-04,16:00:00,1973.82
CHMF,2024-06-04,17:00:00,1973.85
CHMF,2024-06-04,18:00:00,1973.88
CHMF,2024-06-04,20:00:00,1973.95
CHMF,2024-06-04,21:00:00,1973.98
CHMF,2024-06-04,22:00:00,1974.01
CHMF,2024-06-04,23:00:00,1974.05
CHMF,2024-06-05,10:00:00,1974.4
CHMF,2024-06-05,11:00:00,1974.44
CHMF,2024-06-05,12:00:00,1974.47
CHMF,2024-06-05,13:00:00,1974.5
CHMF,2024-06-05,14:00:00,1974.53
CHMF,2024-06-05,15:00:00,1974.57
CHMF,2024-06-05,16:00:00,1974.6
CHMF,2024-06-05,17:00:00,1974.63
CHMF,2024-06-05,18:00:00,1974.67
CHMF,2024-06-05,20:00:00,1974.73
CHMF,2024-06-05,21:00:00,1974.76
CHMF,2024-06-05,22:00:00,1974.8
CHMF,2024-06-05,23:00:00,1974.83
CHMF,2024-06-06,10:00:00,1975.19
CHMF,2024-06-06,11:00:00,1975.22
CHMF,2024-06-06,12:00:00,1975.25
CHMF,2024-06-06,13:00:00,1975.28
CHMF,2024-06-06,14:00:00,1975.32
CHMF,2024-06-06,15:00:00,1975.35
CHMF,2024-06-06,16:00:00,1975.38
CHMF,2024-06-06,17:00:00,1975.42
CHMF,2024-06-06,18:00:00,1975.45
CHMF,2024-06-06,20:00:00,1975.51
CHMF,2024-06-06,21:00:00,1975.55
CHMF,2024-06-06,22:00:00,1975.58
CHMF,2024-06-06,23:00:00,1975.61
MTSS,2024-05-13,10:00:00,311.03
MTSS,2024-05-13,11:00:00,311.03
MTSS,2024-05-13,12:00:00,311.03
MTSS,2024-05-13,13:00:00,311.03
MTSS,2024-05-13,14:00:00,311.02
MTSS,2024-05-13,15:00:00,311.02
MTSS,2024-05-13,16:00:00,311.02
MTSS,2024-05-13,17:00:00,311.02
MTSS,2024-05-13,18:00:00,311.01
MTSS,2024-05-13,20:00:00,311.01
MTSS,2024-05-13,21:00:00,311.01
MTSS,2024-05-13,22:00:00,311.01
MTSS,2024-05-13,23:00:00,311.0
MTSS,2024-05-14,10:00:00,310.98
MTSS,2024-05-14,11:00:00,310.98
MTSS,2024-05-14,12:00:00,310.97
MTSS,2024-05-14,13:00:00,310.97
MTSS,2024-05-14,14:00:00,310.97
MTSS,2024-05-14,15:00:00,310.97
MTSS,2024-05-14,16:00:00,310.97
MTSS,2024-05-14,17:00:00,310.96
MTSS,2024-05-14,18:00:00,310.96
MTSS,2024-05-14,20:00:00,310.96
MTSS,2024-05-14,21:00:00,310.95
MTSS,2024-05-14,22:00:00,310.95
MTSS,2024-05-14,23:00:00,310.95
MTSS,2024-05-15,10:00:00,310.93
MTSS,2024-05-15,11:00:00,310.92
MTSS,2024-05-15,12:00:00,310.92
MTSS,2024-05-15,13:00:00,310.92
MTSS,2024-05-15,14:00:00,310.92
MTSS,2024-05-15,15:00:00,310.91
MTSS,2024-05-15,16:00:00,310.91
MTSS,2024-05-15,17:00:00,310.91
MTSS,2024-05-15,18:00:00,310.91
MTSS,2024-05-15,20:00:00,310.9
MTSS,2024-05-15,21:00:00,310.9
MTSS,2024-05-15,22:00:00,310.9
MTSS,2024-05-16,10:00:00,310.87
MTSS,2024-05-16,11:00:00,310.87
MTSS,2024-05-16,12:00:00,310.87
MTSS,2024-05-16,13:00:00,310.86
MTSS,2024-05-16,14:00:00,310.86
MTSS,2024-05-16,15:00:00,310.86
MTSS,2024-05-16,16:00:00,310.86
MTSS,2024-05-16,17:00:00,310.86
MTSS,2024-05-16,18:00:00,310.85
MTSS,2024-05-16,20:00:00,310.85
MTSS,2024-05-16,21:00:00,310.85
MTSS,2024-05-16,22:00:00,310.84
MTSS,2024-05-16,23:00:00,310.84
MTSS,2024-05-17,10:00:00,310.82
MTSS,2024-05-17,11:00:00,310.81
MTSS,2024-05-17,12:00:00,310.81
MTSS,2024-05-17,13:00:00,310.81
MTSS,2024-05-17,14:00:00,310.81
MTSS,2024-05-17,15:00:00,310.81
MTSS,2024-05-17,16:00:00,310.8
MTSS,2024-05-17,17:00:00,310.8
MTSS,2024-05-17,18:00:00,310.8
MTSS,2024-05-17,20:00:00,310.79
MTSS,2024-05-17,22:00:00,310.79
MTSS,2024-05-17,23:00:00,310.79
MTSS,2024-05-20,10:00:00,310.66
MTSS,2024-05-20,11:00:00,310.65
MTSS,2024-05-20,12:00:00,310.65
MTSS,2024-05-20,13:00:00,310.65
MTSS,2024-05-20,14:00:00,310.65
MTSS,2024-05-20,15:00:00,310.64
MTSS,2024-05-20,16:00:00,310.64
MTSS,2024-05-20,17:00:00,310.64
MTSS,2024-05-20,18:00:00,310.64
MTSS,2024-05-20,20:00:00,310.63
MTSS,2024-05-20,21:00:00,310.63
MTSS,2024-05-20,22:00:00,310.63
MTSS,2024-05-20,23:00:00,310.63
MTSS,2024-05-21,10:00:00,310.6
MTSS,2024-05-21,11:00:00,310.6
MTSS,2024-05-21,12:00:00,310.6
MTSS,2024-05-21,13:00:00,310.59
MTSS,2024-05-21,14:00:00,310.59
MTSS,2024-05-21,15:00:00,310.59
MTSS,2024-05-21,16:00:00,310.59
MTSS,2024-05-21,17:00:00,310.59
MTSS,2024-05-21,18:00:00,310.58
MTSS,2024-05-21,20:00:00,310.58
MTSS,2024-05-21,21:00:00,310.58
MTSS,2024-05-21,22:00:00,310.57
MTSS,2024-05-21,23:00:00,310.57
MTSS,2024-05-22,10:00:00,310.55
MTSS,2024-05-22,11:00:00,310.54
MTSS,2024-05-22,12:00:00,310.54
MTSS,2024-05-22,13:00:00,310.54
MTSS,2024-05-22,14:00:00,310.54
MTSS,2024-05-22,15:00:00,310.54
MTSS,2024-05-22,16:00:00,310.53
MTSS,2024-05-22,17:00:00,310.53
MTSS,2024-05-22,18:00:00,310.53
MTSS,2024-05-22,20:00:00,310.52
MTSS,2024-05-22,21:00:00,310.52
MTSS,2024-05-22,22:00:00,310.52
MTSS,2024-05-22,23:00:00,310.52
MTSS,2024-05-23,10:00:00,310.49
MTSS,2024-05-23,11:00:00,310.49
MTSS,2024-05-23,12:00:00,310.49
MTSS,2024-05-23,13:00:00,310.49
MTSS,2024-05-23,14:00:00,310.48
MTSS,2024-05-23,15:00:00,310.48
MTSS,2024-05-23,16:00:00,310.48
MTSS,2024-05-23,17:00:00,310.48
MTSS,2024-05-23,18:00:00,310.48
MTSS,2024-05-23,20:00:00,310.47
MTSS,2024-05-23,21:00:00,310.47
MTSS,2024-05-23,22:00:00,310.47
MTSS,2024-05-23,23:00:00,310.46
MTSS,2024-05-24,10:00:00,310.44
MTSS,2024-05-24,11:00:00,310.44
MTSS,2024-05-24,12:00:00,310.43
MTSS,2024-05-24,13:00:00,310.43
MTSS,2024-05-24,14:00:00,310.43
MTSS,2024-05-24,15:00:00,310.43
MTSS,2024-05-24,16:00:00,310.43
MTSS,2024-05-24,17:00:00,310.42
MTSS,2024-05-24,18:00:00,310.42
MTSS,2024-05-24,20:00:00,310.42
MTSS,2024-05-24,21:00:00,310.41
MTSS,2024-05-24,22:00:00,310.41
MTSS,2024-05-24,23:00:00,310.41
MTSS,2024-05-27,10:00:00,310.28
MTSS,2024-05-27,11:00:00,310.28
MTSS,2024-05-27,12:00:00,310.27
MTSS,2024-05-27,13:00:00,310.27
MTSS,2024-05-27,14:00:00,310.27
MTSS,2024-05-27,15:00:00,310.27
MTSS,2024-05-27,16:00:00,310.26
MTSS,2024-05-27,17:00:00,310.26
MTSS,2024-05-27,18:00:00,310.26
MTSS,2024-05-27,20:00:00,310.25
MTSS,2024-05-27,21:00:00,310.25
MTSS,2024-05-27,22:00:00,310.25
MTSS,2024-05-27,23:00:00,310.25
MTSS,2024-05-28,10:00:00,310.22
MTSS,2024-05-28,11:00:00,310.22
MTSS,2024-05-28,12:00:00,310.22
MTSS,2024-05-28,13:00:00,310.22
