KEY,TICKER,DATE,TIME,CLOSE
615,YNDX,2024-06-06,20:00:00,-1
616,YNDX,2024-06-06,21:00:00,-1
617,YNDX,2024-06-06,22:00:00,-1
618,YNDX,2024-06-06,23:00:00,-1
619,SBER,2024-06-03,10:00:00,-1
620,SBER,2024-06-03,11:00:00,-1
621,SBER,2024-06-03,12:00:00,-1
622,SBER,2024-06-03,13:00:00,-1
623,SBER,2024-06-03,14:00:00,-1
624,SBER,2024-06-03,15:00:00,-1
625,SBER,2024-06-03,16:00:00,-1
626,SBER,2024-06-03,17:00:00,-1
627,SBER,2024-06-03,18:00:00,-1
628,SBER,2024-06-03,20:00:00,-1
629,SBER,2024-06-03,21:00:00,-1
630,SBER,2024-06-03,22:00:00,-1
631,SBER,2024-06-03,23:00:00,-1
632,SBER,2024-06-04,10:00:00,-1
633,SBER,2024-06-04,11:00:00,-1
634,SBER,2024-06-04,12:00:00,-1
635,SBER,2024-06-04,13:00:00,-1
636,SBER,2024-06-04,14:00:00,-1
637,SBER,2024-06-04,15:00:00,-1
638,SBER,2024-06-04,16:00:00,-1
639,SBER,2024-06-04,17:00:00,-1
640,SBER,2024-06-04,18:00:00,-1
641,SBER,2024-06-04,20:00:00,-1
642,SBER,2024-06-04,21:00:00,-1
643,SBER,2024-06-04,22:00:00,-1
644,SBER,2024-06-04,23:00:00,-1
645,SBER,2024-06-05,10:00:00,-1
646,SBER,2024-06-05,11:00:00,-1
647,SBER,2024-06-05,12:00:00,-1
648,SBER,2024-06-05,13:00:00,-1
649,SBER,2024-06-05,14:00:00,-1
650,SBER,2024-06-05,15:00:00,-1
651,SBER,2024-06-05,16:00:00,-1
652,SBER,2024-06-05,17:00:00,-1
653,SBER,2024-06-05,18:00:00,-1
654,SBER,2024-06-05,20:00:00,-1
655,SBER,2024-06-05,21:00:00,-1
656,SBER,2024-06-05,22:00:00,-1
657,SBER,2024-06-05,23:00:00,-1
658,SBER,2024-06-06,10:00:00,-1
659,SBER,2024-06-06,11:00:00,-1
660,SBER,2024-06-06,12:00:00,-1
661,SBER,2024-06-06,13:00:00,-1
662,SBER,2024-06-06,14:00:00,-1
663,SBER,2024-06-06,15:00:00,-1
664,SBER,2024-06-06,16:00:00,-1
665,SBER,2024-06-06,17:00:00,-1
666,SBER,2024-06-06,18:00:00,-1
667,SBER,2024-06-06,20:00:00,-1
668,SBER,2024-06-06,21:00:00,-1
669,SBER,2024-06-06,22:00:00,-1
670,SBER,2024-06-06,23:00:00,-1
671,YNDX,2024-05-13,10:00:00,-1
672,YNDX,2024-05-13,11:00:00,-1
673,YNDX,2024-05-13,12:00:00,-1
674,YNDX,2024-05-13,13:00:00,-1
675,YNDX,2024-05-13,14:00:00,-1
676,YNDX,2024-05-13,15:00:00,-1
677,YNDX,2024-05-13,16:00:00,-1
678,YNDX,2024-05-13,17:00:00,-1
679,YNDX,2024-05-13,18:00:00,-1
680,YNDX,2024-05-13,20:00:00,-1
681,YNDX,2024-05-13,21:00:00,-1
682,YNDX,2024-05-13,22:00:00,-1
683,YNDX,2024-05-13,23:00:00,-1
684,YNDX,2024-05-14,10:00:00,-1
685,YNDX,2024-05-14,11:00:00,-1
686,YNDX,2024-05-14,12:00:00,-1
687,YNDX,2024-05-14,13:00:00,-1
688,YNDX,2024-05-14,14:00:00,-1
689,YNDX,2024-05-14,15:00:00,-1
690,YNDX,2024-05-14,16:00:00,-1
691,YNDX,2024-05-14,17:00:00,-1
692,YNDX,2024-05-14,18:00:00,-1
693,YNDX,2024-05-14,20:00:00,-1
694,YNDX,2024-05-14,21:00:00,-1
695,YNDX,2024-05-14,22:00:00,-1
696,YNDX,2024-05-14,23:00:00,-1
697,YNDX,2024-05-15,10:00:00,-1
698,YNDX,2024-05-15,11:00:00,-1
699,YNDX,2024-05-15,12:00:00,-1
700,YNDX,2024-05-15,13:00:00,-1
701,YNDX,2024-05-15,14:00:00,-1
702,YNDX,2024-05-15,15:00:00,-1
703,YNDX,2024-05-15,16:00:00,-1
704,YNDX,2024-05-15,17:00:00,-1
705,YNDX,2024-05-15,18:00:00,-1
706,YNDX,2024-05-15,20:00:00,-1
707,YNDX,2024-05-15,21:00:00,-1
708,YNDX,2024-05-15,22:00:00,-1
709,YNDX,2024-05-15,23:00:00,-1
710,YNDX,2024-05-16,10:00:00,-1
711,YNDX,2024-05-16,11:00:00,-1
712,YNDX,2024-05-16,12:00:00,-1
713,YNDX,2024-05-16,13:00:00,-1
714,YNDX,2024-05-16,14:00:00,-1
715,YNDX,2024-05-16,15:00:00,-1
716,YNDX,2024-05-16,16:00:00,-1
717,YNDX,2024-05-16,17:00:00,-1
718,YNDX,2024-05-16,18:00:00,-1
719,YNDX,2024-05-16,20:00:00,-1
720,YNDX,2024-05-16,21:00:00,-1
721,YNDX,2024-05-16,22:00:00,-1
722,YNDX,2024-05-16,23:00:00,-1
723,YNDX,2024-05-17,10:00:00,-1
724,YNDX,2024-05-17,11:00:00,-1
725,YNDX,2024-05-17,12:00:00,-1
726,YNDX,2024-05-17,13:00:00,-1
727,YNDX,2024-05-17,14:00:00,-1
728,YNDX,2024-05-17,15:00:00,-1
729,YNDX,2024-05-17,16:00:00,-1
730,YNDX,2024-05-17,17:00:00,-1
731,YNDX,2024-05-17,18:00:00,-1
732,YNDX,2024-05-17,20:00:00,-1
733,YNDX,2024-05-17,21:00:00,-1
734,YNDX,2024-05-17,22:00:00,-1
735,YNDX,2024-05-17,23:00:00,-1
736,YNDX,2024-05-20,10:00:00,-1
737,YNDX,2024-05-20,11:00:00,-1
738,YNDX,2024-05-20,12:00:00,-1
739,YNDX,2024-05-20,13:00:00,-1
740,YNDX,2024-05-20,14:00:00,-1
741,YNDX,2024-05-20,15:00:00,-1
742,YNDX,2024-05-20,16:00:00,-1
743,YNDX,2024-05-20,17:00:00,-1
744,YNDX,2024-05-20,18:00:00,-1
745,YNDX,2024-05-20,20:00:00,-1
746,YNDX,2024-05-20,21:00:00,-1
747,YNDX,2024-05-20,22:00:00,-1
748,YNDX,2024-05-20,23:00:00,-1
749,YNDX,2024-05-21,10:00:00,-1
750,YNDX,2024-05-21,11:00:00,-1
751,YNDX,2024-05-21,12:00:00,-1
752,YNDX,2024-05-21,13:00:00,-1
753,YNDX,2024-05-21,14:00:00,-1
754,YNDX,2024-05-21,15:00:00,-1
755,YNDX,2024-05-21,16:00:00,-1
756,YNDX,2024-05-21,17:00:00,-1
757,YNDX,2024-05-21,18:00:00,-1
758,YNDX,2024-05-21,20:00:00,-1
759,YNDX,2024-05-21,21:00:00,-1
760,YNDX,2024-05-21,22:00:00,-1
761,YNDX,2024-05-21,23:00:00,-1
762,YNDX,2024-05-22,10:00:00,-1
763,YNDX,2024-05-22,11:00:00,-1
764,YNDX,2024-05-22,12:00:00,-1
765,YNDX,2024-05-22,13:00:00,-1
766,YNDX,2024-05-22,14:00:00,-1
767,YNDX,2024-05-22,15:00:00,-1
768,YNDX,2024-05-22,16:00:00,-1
769,YNDX,2024-05-22,17:00:00,-1
770,YNDX,2024-05-22,18:00:00,-1
771,YNDX,2024-05-22,20:00:00,-1
772,YNDX,2024-05-22,21:00:00,-1
773,YNDX,2024-05-22,22:00:00,-1
774,YNDX,2024-05-22,23:00:00,-1
775,YNDX,2024-05-23,10:00:00,-1
776,YNDX,2024-05-23,11:00:00,-1
777,YNDX,2024-05-23,12:00:00,-1
778,YNDX,2024-05-23,13:00:00,-1
779,YNDX,2024-05-23,14:00:00,-1
780,YNDX,2024-05-23,15:00:00,-1
781,YNDX,2024-05-23,16:00:00,-1
782,YNDX,2024-05-23,17:00:00,-1
783,YNDX,2024-05-23,18:00:00,-1
784,YNDX,2024-05-23,20:00:00,-1
785,YNDX,2024-05-23,21:00:00,-1
786,YNDX,2024-05-23,22:00:00,-1
787,YNDX,2024-05-23,23:00:00,-1
788,YNDX,2024-05-24,10:00:00,-1
789,YNDX,2024-05-24,11:00:00,-1
790,YNDX,2024-05-24,12:00:00,-1
791,YNDX,2024-05-24,13:00:00,-1
792,YNDX,2024-05-24,14:00:00,-1
793,YNDX,2024-05-24,15:00:00,-1
794,YNDX,2024-05-24,16:00:00,-1
795,YNDX,2024-05-24,17:00:00,-1
796,YNDX,2024-05-24,18:00:00,-1
797,YNDX,2024-05-24,20:00:00,-1
798,YNDX,2024-05-24,21:00:00,-1
799,YNDX,2024-05-24,22:00:00,-1
800,YNDX,2024-05-24,23:00:00,-1
801,YNDX,2024-05-27,10:00:00,-1
802,YNDX,2024-05-27,11:00:00,-1
803,YNDX,2024-05-27,12:00:00,-1
804,YNDX,2024-05-27,13:00:00,-1
805,YNDX,2024-05-27,14:00:00,-1
806,YNDX,2024-05-27,15:00:00,-1
807,YNDX,2024-05-27,16:00:00,-1
808,YNDX,2024-05-27,17:00:00,-1
809,YNDX,2024-05-27,18:00:00,-1
810,YNDX,2024-05-27,20:00:00,-1
811,YNDX,2024-05-27,21:00:00,-1
812,YNDX,2024-05-27,22:00:00,-1
813,YNDX,2024-05-27,23:00:00,-1
814,YNDX,2024-05-28,10:00:00,-1
815,YNDX,2024-05-28,11:00:00,-1
816,YNDX,2024-05-28,12:00:00,-1
817,YNDX,2024-05-28,13:00:00,-1
818,YNDX,2024-05-28,14:00:00,-1
819,YNDX,2024-05-28,15:00:00,-1
820,YNDX,2024-05-28,16:00:00,-1
821,YNDX,2024-05-28,17:00:00,-1
822,YNDX,2024-05-28,18:00:00,-1
823,YNDX,2024-05-28,20:00:00,-1
824,YNDX,2024-05-28,21:00:00,-1
825,YNDX,2024-05-28,22:00:00,-1
826,YNDX,2024-05-28,23:00:00,-1
827,YNDX,2024-05-29,10:00:00,-1
828,YNDX,2024-05-29,11:00:00,-1
829,YNDX,2024-05-29,12:00:00,-1
830,YNDX,2024-05-29,13:00:00,-1
831,YNDX,2024-05-29,14:00:00,-1
832,YNDX,2024-05-29,15:00:00,-1
833,YNDX,2024-05-29,16:00:00,-1
834,YNDX,2024-05-29,17:00:00,-1
835,YNDX,2024-05-29,18:00:00,-1
836,YNDX,2024-05-29,20:00:00,-1
837,YNDX,2024-05-29,22:00:00,-1
838,YNDX,2024-05-29,23:00:00,-1
839,YNDX,2024-05-30,10:00:00,-1
840,YNDX,2024-05-30,11:00:00,-1
841,YNDX,2024-05-30,12:00:00,-1
842,YNDX,2024-05-30,13:00:00,-1
843,YNDX,2024-05-30,14:00:00,-1
844,YNDX,2024-05-30,15:00:00,-1
845,YNDX,2024-05-30,16:00:00,-1
846,YNDX,2024-05-30,17:00:00,-1
847,YNDX,2024-05-30,18:00:00,-1
848,YNDX,2024-05-30,20:00:00,-1
849,YNDX,2024-05-30,21:00:00,-1
850,YNDX,2024-05-30,22:00:00,-1
851,YNDX,2024-05-30,23:00:00,-1
852,YNDX,2024-05-31,10:00:00,-1
853,YNDX,2024-05-31,11:00:00,-1
854,YNDX,2024-05-31,12:00:00,-1
855,YNDX,2024-05-31,13:00:00,-1
856,YNDX,2024-05-31,14:00:00,-1
857,YNDX,2024-05-31,15:00:00,-1
858,YNDX,2024-05-31,16:00:00,-1
859,YNDX,2024-05-31,17:00:00,-1
860,YNDX,2024-05-31,18:00:00,-1
861,YNDX,2024-05-31,20:00:00,-1
862,YNDX,2024-05-31,21:00:00,-1
863,YNDX,2024-05-31,22:00:00,-1
864,YNDX,2024-05-31,23:00:00,-1
865,CHMF,2024-05-13,10:00:00,-1
866,CHMF,2024-05-13,11:00:00,-1
867,CHMF,2024-05-13,12:00:00,-1
868,CHMF,2024-05-13,13:00:00,-1
869,CHMF,2024-05-13,14:00:00,-1
870,CHMF,2024-05-13,15:00:00,-1
871,CHMF,2024-05-13,16:00:00,-1
872,CHMF,2024-05-13,17:00:00,-1
873,CHMF,2024-05-13,18:00:00,-1
874,CHMF,2024-05-13,20:00:00,-1
875,CHMF,2024-05-13,21:00:00,-1
876,CHMF,2024-05-13,22:00:00,-1
877,CHMF,2024-05-13,23:00:00,-1
878,CHMF,2024-05-14,10:00:00,-1
879,CHMF,2024-05-14,11:00:00,-1
880,CHMF,2024-05-14,12:00:00,-1
881,CHMF,2024-05-14,13:00:00,-1
882,CHMF,2024-05-14,14:00:00,-1
883,CHMF,2024-05-14,15:00:00,-1
884,CHMF,2024-05-14,16:00:00,-1
885,CHMF,2024-05-14,17:00:00,-1
886,CHMF,2024-05-14,18:00:00,-1
887,CHMF,2024-05-14,20:00:00,-1
888,CHMF,2024-05-14,21:00:00,-1
889,CHMF,2024-05-14,22:00:00,-1
890,CHMF,2024-05-14,23:00:00,-1
891,CHMF,2024-05-15,10:00:00,-1
892,CHMF,2024-05-15,11:00:00,-1
893,CHMF,2024-05-15,12:00:00,-1
894,CHMF,2024-05-15,13:00:00,-1
895,CHMF,2024-05-15,14:00:00,-1
896,CHMF,2024-05-15,15:00:00,-1
897,CHMF,2024-05-15,16:00:00,-1
898,CHMF,2024-05-15,17:00:00,-1
899,CHMF,2024-05-15,18:00:00,-1
900,CHMF,2024-05-15,20:00:00,-1
901,CHMF,2024-05-15,21:00:00,-1
902,CHMF,2024-05-15,22:00:00,-1
903,CHMF,2024-05-15,23:00:00,-1
904,CHMF,2024-05-16,10:00:00,-1
905,CHMF,2024-05-16,11:00:00,-1
906,CHMF,2024-05-16,12:00:00,-1
907,CHMF,2024-05-16,13:00:00,-1
908,CHMF,2024-05-16,14:00:00,-1
909,CHMF,2024-05-16,15:00:00,-1
910,CHMF,2024-05-16,16:00:00,-1
911,CHMF,2024-05-16,17:00:00,-1
912,CHMF,2024-05-16,18:00:00,-1
913,CHMF,2024-05-16,20:00:00,-1
914,CHMF,2024-05-16,22:00:00,-1
915,CHMF,2024-05-16,23:00:00,-1
916,CHMF,2024-05-17,10:00:00,-1
917,CHMF,2024-05-17,11:00:00,-1
918,CHMF,2024-05-17,12:00:00,-1
919,CHMF,2024-05-17,13:00:00,-1
920,CHMF,2024-05-17,14:00:00,-1
921,CHMF,2024-05-17,15:00:00,-1
922,CHMF,2024-05-17,16:00:00,-1
923,CHMF,2024-05-17,17:00:00,-1
924,CHMF,2024-05-17,18:00:00,-1
925,CHMF,2024-05-17,20:00:00,-1
926,CHMF,2024-05-17,21:00:00,-1
927,CHMF,2024-05-17,22:00:00,-1
928,CHMF,2024-05-17,23:00:00,-1
929,CHMF,2024-05-20,10:00:00,-1
930,CHMF,2024-05-20,11:00:00,-1
931,CHMF,2024-05-20,12:00:00,-1
932,CHMF,2024-05-20,13:00:00,-1
933,CHMF,2024-05-20,14:00:00,-1
934,CHMF,2024-05-20,15:00:00,-1
935,CHMF,2024-05-20,16:00:00,-1
936,CHMF,2024-05-20,17:00:00,-1
937,CHMF,2024-05-20,18:00:00,-1
938,CHMF,2024-05-20,20:00:00,-1
939,CHMF,2024-05-20,21:00:00,-1
940,CHMF,2024-05-20,22:00:00,-1
941,CHMF,2024-05-20,23:00:00,-1
942,CHMF,2024-05-21,10:00:00,-1
943,CHMF,2024-05-21,11:00:00,-1
944,CHMF,2024-05-21,12:00:00,-1
945,CHMF,2024-05-21,13:00:00,-1
946,CHMF,2024-05-21,14:00:00,-1
947,CHMF,2024-05-21,15:00:00,-1
948,CHMF,2024-05-21,16:00:00,-1
949,CHMF,2024-05-21,17:00:00,-1
950,CHMF,2024-05-21,18:00:00,-1
951,CHMF,2024-05-21,20:00:00,-1
952,CHMF,2024-05-21,21:00:00,-1
953,CHMF,2024-05-21,22:00:00,-1
954,CHMF,2024-05-21,23:00:00,-1
955,CHMF,2024-05-22,10:00:00,-1
956,CHMF,2024-05-22,11:00:00,-1
957,CHMF,2024-05-22,12:00:00,-1
958,CHMF,2024-05-22,13:00:00,-1
959,CHMF,2024-05-22,14:00:00,-1
960,CHMF,2024-05-22,15:00:00,-1
961,CHMF,2024-05-22,16:00:00,-1
962,CHMF,2024-05-22,17:00:00,-1
963,CHMF,2024-05-22,18:00:00,-1
964,CHMF,2024-05-22,20:00:00,-1
965,CHMF,2024-05-22,21:00:00,-1
966,CHMF,2024-05-22,22:00:00,-1
967,CHMF,2024-05-22,23:00:00,-1
968,CHMF,2024-05-23,10:00:00,-1
969,CHMF,2024-05-23,11:00:00,-1
970,CHMF,2024-05-23,12:00:00,-1
971,CHMF,2024-05-23,13:00:00,-1
972,CHMF,2024-05-23,14:00:00,-1
973,CHMF,2024-05-23,15:00:00,-1
974,CHMF,2024-05-23,16:00:00,-1
975,CHMF,2024-05-23,17:00:00,-1
976,CHMF,2024-05-23,18:00:00,-1
977,CHMF,2024-05-23,20:00:00,-1
978,CHMF,2024-05-23,22:00:00,-1
979,CHMF,2024-05-23,23:00:00,-1
980,CHMF,2024-05-24,10:00:00,-1
981,CHMF,2024-05-24,11:00:00,-1
982,CHMF,2024-05-24,12:00:00,-1
983,CHMF,2024-05-24,13:00:00,-1
984,CHMF,2024-05-24,14:00:00,-1
985,CHMF,2024-05-24,15:00:00,-1
986,CHMF,2024-05-24,16:00:00,-1
987,CHMF,2024-05-24,17:00:00,-1
988,CHMF,2024-05-24,18:00:00,-1
989,CHMF,2024-05-24,20:00:00,-1
990,CHMF,2024-05-24,21:00:00,-1
991,CHMF,2024-05-24,22:00:00,-1
992,CHMF,2024-05-24,23:00:00,-1
993,CHMF,2024-05-27,10:00:00,-1
994,CHMF,2024-05-27,11:00:00,-1
995,CHMF,2024-05-27,12:00:00,-1
996,CHMF,2024-05-27,13:00:00,-1
997,CHMF,2024-05-27,14:00:00,-1
998,CHMF,2024-05-27,15:00:00,-1
999,CHMF,2024-05-27,16:00:00,-1
1000,CHMF,2024-05-27,17:00:00,-1
1001,CHMF,2024-05-27,18:00:00,-1
1002,CHMF,2024-05-27,20:00:00,-1
1003,CHMF,2024-05-27,21:00:00,-1
1004,CHMF,2024-05-27,22:00:00,-1
1005,CHMF,2024-05-27,23:00:00,-1
1006,CHMF,2024-05-28,10:00:00,-1
1007,CHMF,2024-05-28,11:00:00,-1
1008,CHMF,2024-05-28,12:00:00,-1
1009,CHMF,2024-05-28,13:00:00,-1
1010,CHMF,2024-05-28,14:00:00,-1
1011,CHMF,2024-05-28,15:00:00,-1
1012,CHMF,2024-05-28,16:00:00,-1
1013,CHMF,2024-05-28,17:00:00,-1
1014,CHMF,2024-05-28,18:00:00,-1
1015,CHMF,2024-05-28,20:00:00,-1
1016,CHMF,2024-05-28,21:00:00,-1
1017,CHMF,2024-05-28,22:00:00,-1
1018,CHMF,2024-05-28,23:00:00,-1
1019,CHMF,2024-05-29,10:00:00,-1
1020,CHMF,2024-05-29,11:00:00,-1
1021,CHMF,2024-05-29,12:00:00,-1
1022,CHMF,2024-05-29,13:00:00,-1
1023,CHMF,2024-05-29,14:00:00,-1
1024,CHMF,2024-05-29,15:00:00,-1
1025,CHMF,2024-05-29,16:00:00,-1
1026,CHMF,2024-05-29,17:00:00,-1
1027,CHMF,2024-05-29,18:00:00,-1
1028,CHMF,2024-05-29,20:00:00,-1
1029,CHMF,2024-05-29,21:00:00,-1
1030,CHMF,2024-05-29,22:00:00,-1
1031,CHMF,2024-05-29,23:00:00,-1
1032,CHMF,2024-05-30,10:00:00,-1
1033,CHMF,2024-05-30,11:00:00,-1
1034,CHMF,2024-05-30,12:00:00,-1
1035,CHMF,2024-05-30,13:00:00,-1
1036,CHMF,2024-05-30,14:00:00,-1
1037,CHMF,2024-05-30,15:00:00,-1
1038,CHMF,2024-05-30,16:00:00,-1
1039,CHMF,2024-05-30,17:00:00,-1
1040,CHMF,2024-05-30,18:00:00,-1
1041,CHMF,2024-05-30,20:00:00,-1
1042,CHMF,2024-05-30,21:00:00,-1
1043,CHMF,2024-05-30,22:00:00,-1
1044,CHMF,2024-05-30,23:00:00,-1
1045,CHMF,2024-05-31,10:00:00,-1
1046,CHMF,2024-05-31,11:00:00,-1
1047,CHMF,2024-05-31,12:00:00,-1
1048,CHMF,2024-05-31,13:00:00,-1
1049,CHMF,2024-05-31,14:00:00,-1
1050,CHMF,2024-05-31,15:00:00,-1
1051,CHMF,2024-05-31,16:00:00,-1
1052,CHMF,2024-05-31,17:00:00,-1
1053,CHMF,2024-05-31,18:00:00,-1
1054,CHMF,2024-05-31,20:00:00,-1
1055,CHMF,2024-05-31,21:00:00,-1
1056,CHMF,2024-05-31,22:00:00,-1
1057,CHMF,2024-05-31,23:00:00,-1
1058,CHMF,2024-06-03,10:00:00,-1
1059,CHMF,2024-06-03,11:00:00,-1
1060,CHMF,2024-06-03,12:00:00,-1
1061,CHMF,2024-06-03,13:00:00,-1
1062,CHMF,2024-06-03,14:00:00,-1
1063,CHMF,2024-06-03,15:00:00,-1
1064,CHMF,2024-06-03,16:00:00,-1
1065,CHMF,2024-06-03,17:00:00,-1
1066,CHMF,2024-06-03,18:00:00,-1
1067,CHMF,2024-06-03,20:00:00,-1
1068,CHMF,2024-06-03,21:00:00,-1
1069,CHMF,2024-06-03,22:00:00,-1
1070,CHMF,2024-06-03,23:00:00,-1
1071,CHMF,2024-06-04,10:00:00,-1
1072,CHMF,2024-06-04,11:00:00,-1
1073,CHMF,2024-06-04,12:00:00,-1
1074,CHMF,2024-06-04,13:00:00,-1
1075,CHMF,2024-06-04,14:00:00,-1
1076,CHMF,2024-06-04,15:00:00,-1
1077,CHMF,2024-06-04,16:00:00,-1
1078,CHMF,2024-06-04,17:00:00,-1
1079,CHMF,2024-06-04,18:00:00,-1
1080,CHMF,2024-06-04,20:00:00,-1
1081,CHMF,2024-06-04,21:00:00,-1
1082,CHMF,2024-06-04,22:00:00,-1
1083,CHMF,2024-06-04,23:00:00,-1
1084,CHMF,2024-06-05,10:00:00,-1
1085,CHMF,2024-06-05,11:00:00,-1
1086,CHMF,2024-06-05,12:00:00,-1
1087,CHMF,2024-06-05,13:00:00,-1
1088,CHMF,2024-06-05,14:00:00,-1
1089,CHMF,2024-06-05,15:00:00,-1
1090,CHMF,2024-06-05,16:00:00,-1
1091,CHMF,2024-06-05,17:00:00,-1
1092,CHMF,2024-06-05,18:00:00,-1
1093,CHMF,2024-06-05,20:00:00,-1
1094,CHMF,2024-06-05,21:00:00,-1
1095,CHMF,2024-06-05,22:00:00,-1
1096,CHMF,2024-06-05,23:00:00,-1
1097,CHMF,2024-06-06,10:00:00,-1
1098,CHMF,2024-06-06,11:00:00,-1
1099,CHMF,2024-06-06,12:00:00,-1
1100,CHMF,2024-06-06,13:00:00,-1
1101,CHMF,2024-06-06,14:00:00,-1
1102,CHMF,2024-06-06,15:00:00,-1
1103,CHMF,2024-06-06,16:00:00,-1
1104,CHMF,2024-06-06,17:00:00,-1
1105,CHMF,2024-06-06,18:00:00,-1
1106,CHMF,2024-06-06,20:00:00,-1
1107,CHMF,2024-06-06,21:00:00,-1
1108,CHMF,2024-06-06,22:00:00,-1
1109,CHMF,2024-06-06,23:00:00,-1
1110,MTSS,2024-05-13,10:00:00,-1
1111,MTSS,2024-05-13,11:00:00,-1
1112,MTSS,2024-05-13,12:00:00,-1
1113,MTSS,2024-05-13,13:00:00,-1
1114,MTSS,2024-05-13,14:00:00,-1
1115,MTSS,2024-05-13,15:00:00,-1
1116,MTSS,2024-05-13,16:00:00,-1
1117,MTSS,2024-05-13,17:00:00,-1
1118,MTSS,2024-05-13,18:00:00,-1
1119,MTSS,2024-05-13,20:00:00,-1
1120,MTSS,2024-05-13,21:00:00,-1
1121,MTSS,2024-05-13,22:00:00,-1
1122,MTSS,2024-05-13,23:00:00,-1
1123,MTSS,2024-05-14,10:00:00,-1
1124,MTSS,2024-05-14,11:00:00,-1
1125,MTSS,2024-05-14,12:00:00,-1
1126,MTSS,2024-05-14,13:00:00,-1
1127,MTSS,2024-05-14,14:00:00,-1
1128,MTSS,2024-05-14,15:00:00,-1
1129,MTSS,2024-05-14,16:00:00,-1
1130,MTSS,2024-05-14,17:00:00,-1
1131,MTSS,2024-05-14,18:00:00,-1
1132,MTSS,2024-05-14,20:00:00,-1
1133,MTSS,2024-05-14,21:00:00,-1
1134,MTSS,2024-05-14,22:00:00,-1
1135,MTSS,2024-05-14,23:00:00,-1
1136,MTSS,2024-05-15,10:00:00,-1
1137,MTSS,2024-05-15,11:00:00,-1
1138,MTSS,2024-05-15,12:00:00,-1
1139,MTSS,2024-05-15,13:00:00,-1
1140,MTSS,2024-05-15,14:00:00,-1
1141,MTSS,2024-05-15,15:00:00,-1
1142,MTSS,2024-05-15,16:00:00,-1
1143,MTSS,2024-05-15,17:00:00,-1
1144,MTSS,2024-05-15,18:00:00,-1
1145,MTSS,2024-05-15,20:00:00,-1
1146,MTSS,2024-05-15,21:00:00,-1
1147,MTSS,2024-05-15,22:00:00,-1
1148,MTSS,2024-05-16,10:00:00,-1
1149,MTSS,2024-05-16,11:00:00,-1
1150,MTSS,2024-05-16,12:00:00,-1
1151,MTSS,2024-05-16,13:00:00,-1
1152,MTSS,2024-05-16,14:00:00,-1
1153,MTSS,2024-05-16,15:00:00,-1
1154,MTSS,2024-05-16,16:00:00,-1
1155,MTSS,2024-05-16,17:00:00,-1
1156,MTSS,2024-05-16,18:00:00,-1
1157,MTSS,2024-05-16,20:00:00,-1
1158,MTSS,2024-05-16,21:00:00,-1
1159,MTSS,2024-05-16,22:00:00,-1
1160,MTSS,2024-05-16,23:00:00,-1
1161,MTSS,2024-05-17,10:00:00,-1
1162,MTSS,2024-05-17,11:00:00,-1
1163,MTSS,2024-05-17,12:00:00,-1
1164,MTSS,2024-05-17,13:00:00,-1
1165,MTSS,2024-05-17,14:00:00,-1
1166,MTSS,2024-05-17,15:00:00,-1
1167,MTSS,2024-05-17,16:00:00,-1
1168,MTSS,2024-05-17,17:00:00,-1
1169,MTSS,2024-05-17,18:00:00,-1
1170,MTSS,2024-05-17,20:00:00,-1
1171,MTSS,2024-05-17,22:00:00,-1
1172,MTSS,2024-05-17,23:00:00,-1
1173,MTSS,2024-05-20,10:00:00,-1
1174,MTSS,2024-05-20,11:00:00,-1
1175,MTSS,2024-05-20,12:00:00,-1
1176,MTSS,2024-05-20,13:00:00,-1
1177,MTSS,2024-05-20,14:00:00,-1
1178,MTSS,2024-05-20,15:00:00,-1
1179,MTSS,2024-05-20,16:00:00,-1
1180,MTSS,2024-05-20,17:00:00,-1
1181,MTSS,2024-05-20,18:00:00,-1
1182,MTSS,2024-05-20,20:00:00,-1
1183,MTSS,2024-05-20,21:00:00,-1
1184,MTSS,2024-05-20,22:00:00,-1
1185,MTSS,2024-05-20,23:00:00,-1
1186,MTSS,2024-05-21,10:00:00,-1
1187,MTSS,2024-05-21,11:00:00,-1
1188,MTSS,2024-05-21,12:00:00,-1
1189,MTSS,2024-05-21,13:00:00,-1
1190,MTSS,2024-05-21,14:00:00,-1
1191,MTSS,2024-05-21,15:00:00,-1
1192,MTSS,2024-05-21,16:00:00,-1
1193,MTSS,2024-05-21,17:00:00,-1
1194,MTSS,2024-05-21,18:00:00,-1
1195,MTSS,2024-05-21,20:00:00,-1
1196,MTSS,2024-05-21,21:00:00,-1
1197,MTSS,2024-05-21,22:00:00,-1
1198,MTSS,2024-05-21,23:00:00,-1
1199,MTSS,2024-05-22,10:00:00,-1
1200,MTSS,2024-05-22,11:00:00,-1
1201,MTSS,2024-05-22,12:00:00,-1
1202,MTSS,2024-05-22,13:00:00,-1
1203,MTSS,2024-05-22,14:00:00,-1
1204,MTSS,2024-05-22,15:00:00,-1
1205,MTSS,2024-05-22,16:00:00,-1
1206,MTSS,2024-05-22,17:00:00,-1
1207,MTSS,2024-05-22,18:00:00,-1
1208,MTSS,2024-05-22,20:00:00,-1
1209,MTSS,2024-05-22,21:00:00,-1
1210,MTSS,2024-05-22,22:00:00,-1
1211,MTSS,2024-05-22,23:00:00,-1
1212,MTSS,2024-05-23,10:00:00,-1
1213,MTSS,2024-05-23,11:00:00,-1
1214,MTSS,2024-05-23,12:00:00,-1
